id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0035929859150201082,0.009084749966859818,0.0002026306901825592,0.0009026707266457379,0.04513796046376228,0.0018800735706463456,0.003678026143461466,0.008945956826210022,0.0009948600782081485,0.13205386698246002,0.009492899291217327,0.007247717585414648,0.004549594130367041,0.0012325814459472895,0.02918180450797081,0.003067902522161603,0.010641892440617085,0.006190564017742872,0.04638275131583214,0.00032577814999967813,0.000448044971562922,0.012096337974071503,0.005438059568405151,0.016287920996546745,0.009730183519423008,0.0012398153776302934,0.3970596492290497,0.0027249976992607117,8.629372314317152e-05,0.001300948322750628,0.02575550600886345,0.006217753980308771,0.0014550226042047143,0.010479920543730259,0.015878470614552498,0.0006370650953613222,0.0010464026127010584,0.0009698744397610426,0.01416422426700592,0.00011921407713089138,0.0010614851489663124,0.0012898496352136135,0.006390390917658806,0.025511419400572777,0.004516195505857468,0.0006858634878881276,0.00879294890910387,0.006134076043963432,0.01128251850605011,0.008831117302179337,0.014950200915336609,0.012350162491202354,0.01049787551164627,0.0027492057997733355,0.005568633787333965,0.0009555056458339095,0.0005735251470468938,0.009422569535672665,0.010763821192085743,0.0019845550414174795,0.007764906156808138
3126,0.00044591593905352056,0.012562723830342293,7.812395051587373e-05,0.00067953544203192,0.005672792438417673,0.0012397065293043852,0.001136554405093193,0.005294340196996927,0.0002860262175090611,0.019529780372977257,0.002797055523842573,0.00323666469193995,0.0009444912429898977,0.005832102615386248,0.012005042284727097,0.0013354076072573662,0.003195215482264757,0.002049831673502922,0.0027498623821884394,3.7686371797462925e-05,0.0004975837655365467,0.0025290122721344233,0.0065377214923501015,0.0056555019691586494,0.015080085955560207,0.0024186791852116585,0.8170169591903687,0.0066649275831878185,5.925168125031632e-07,1.138438528869301e-05,0.0014227803330868483,0.0034906293731182814,0.0005108654731884599,0.0027004056610167027,0.0022052000276744366,0.00018210014968644828,0.0013205930590629578,0.001260897726751864,0.0010103086242452264,3.532508117132238e-06,0.0040003471076488495,0.00042181528988294303,0.0017473147017881274,0.0017890462186187506,0.004064153414219618,0.0032666048500686884,0.00112484663259238,0.0004098046920262277,0.001164062530733645,0.0016266731545329094,0.010508173145353794,0.0011064383434131742,0.001619831658899784,0.0003031544329132885,0.0032182952854782343,0.0003596071037463844,0.0004765314806718379,0.004271032754331827,0.001013688393868506,0.0033266611862927675,0.00255335820838809
3127,0.0010422056075185537,0.00966828316450119,4.345958222984336e-05,0.00025743190781213343,0.013671142980456352,0.003096560016274452,0.002259477274492383,0.021714624017477036,0.001372201251797378,0.004980931989848614,0.025124918669462204,0.0011397992493584752,0.0006308421143330634,0.0005865002167411149,0.014936847612261772,0.00490789208561182,0.0011842715321108699,0.006529658567160368,0.0015399613184854388,8.782962686382234e-05,0.0033269147388637066,0.00644962303340435,0.010947855189442635,0.0012646627146750689,0.004295193590223789,0.0006272451719269156,0.7147073149681091,0.0004082032828591764,0.00015948012878652662,0.002477809088304639,0.010440226644277573,0.01422426849603653,0.000827917770948261,0.012063480913639069,0.003207231406122446,0.0007841610931791365,0.00526020023971796,0.010186559520661831,0.005503964144736528,0.00037236372008919716,0.004555824212729931,0.002388494089245796,0.007688162848353386,0.006211285013705492,0.006048473995178938,0.0020864608231931925,0.0029118924867361784,0.008272717706859112,0.004103347659111023,0.010378188453614712,0.005264139734208584,0.0013986036647111177,0.0014604554744437337,1.5365534636657685e-05,0.00010822233161889017,0.0004971968592144549,0.0015624260995537043,0.003085889620706439,0.0057291253469884396,0.002675742842257023,0.0012484696926549077
3128,0.0016494671581313014,0.012575654312968254,4.5322794903768227e-05,0.0008674608543515205,0.01431311946362257,0.0005291905836202204,0.0009456735569983721,0.016642451286315918,0.00259607401676476,0.06180741265416145,0.0033971762750297785,0.0055420794524252415,0.008965308777987957,0.010030127130448818,0.039671625941991806,0.000582221255172044,0.008086896501481533,0.00245821475982666,0.0028469839598983526,5.431976023828611e-05,0.0002491395571269095,0.004294650163501501,0.010405783541500568,0.014046858064830303,0.016048088669776917,0.0015383518766611814,0.6148406863212585,0.004129628650844097,1.0051423487311695e-05,6.150048284325749e-05,0.00305998045951128,0.0060460749082267284,0.005432877689599991,0.0036170652601867914,0.0029264844488352537,0.00036630782415159047,0.0021170894615352154,0.0011946968734264374,0.012485437095165253,1.3837629012414254e-05,0.002034085104241967,0.0001492538140155375,0.001057754154317081,0.0070218276232481,0.010826434008777142,0.0029543337877839804,0.0008624114561825991,0.0005242375773377717,0.00741377379745245,0.0033224737271666527,0.012331373989582062,0.00422313529998064,0.008934300392866135,0.000246325769694522,0.006538940127938986,0.0001223319850396365,0.0003596866154111922,0.0033069623168557882,0.0019272982608526945,0.006308923475444317,0.02304251119494438
3129,0.0013689888874068856,0.0018136330181732774,5.008560765418224e-05,0.0003033371758647263,0.004224926233291626,0.00021450500935316086,0.00026301134494133294,0.0007512150332331657,0.0008099890546873212,0.012810884974896908,0.004464875906705856,0.0012425275053828955,0.0001292636152356863,0.00017461449897382408,0.0026871480513364077,0.001475868746638298,0.00046069727977737784,0.0015259699430316687,0.009742950089275837,4.460453783394769e-05,0.0001980567176360637,0.0015922024613246322,0.001940964488312602,0.0013334049144759774,0.003553941147401929,0.00015987383085303009,0.8981136679649353,0.00013837905135005713,9.479864820605144e-05,0.00024477389524690807,0.011403178796172142,0.001491646165959537,0.000373819493688643,0.0026826097164303064,0.003190829884260893,0.0009339121170341969,0.0023006664123386145,0.0007034717127680779,0.00017837969062384218,6.38652709312737e-05,0.00040137232281267643,0.00018131079559680074,0.00035051879240199924,0.0005209835362620652,0.000986987492069602,0.00023348249669652432,0.0014985156012699008,0.0007166852010414004,0.0013423578348010778,0.005497301463037729,0.004573635291308165,0.002133288187906146,0.0006414040108211339,4.057839760207571e-05,4.81319148093462e-05,0.0005899352254346013,3.34929718519561e-05,0.0003980491019319743,0.0021465104073286057,0.00020971913181710988,0.002204093849286437
3130,0.0025254441425204277,0.0020652785897254944,0.000339742808137089,0.012559952214360237,0.0016054813750088215,0.00015900586731731892,0.00037923644413240254,0.000617165700532496,0.01759146898984909,0.011750551871955395,0.001675665145739913,0.010834136977791786,3.922590258298442e-05,0.0008341495995409787,0.0001988301519304514,0.0012454731622710824,0.002582571003586054,0.0011856821365654469,0.0009248184505850077,0.00010073223529616371,3.997710155090317e-05,0.000533600221388042,0.006615424063056707,0.008044120855629444,0.011010791175067425,0.0006790079060010612,0.7278751134872437,0.0009927409701049328,0.0027332198806107044,0.006453549489378929,0.012221822515130043,0.004369860514998436,0.004346769768744707,0.0004575826460495591,0.0036234327126294374,0.014482670463621616,0.023622240871191025,0.004470767918974161,0.0002975125680677593,0.019091399386525154,0.001659292378462851,9.309983579441905e-05,0.00010612428013700992,0.0008381973602809012,0.0009058961877599359,0.0033195181749761105,0.00014139375707600266,0.0030090606305748224,0.0010618416126817465,0.0324317067861557,0.005296115763485432,0.007564077619463205,0.00020732816483359784,4.194805660517886e-05,0.0032611205242574215,0.013995974324643612,0.00024124870833475143,0.0009499578736722469,0.0008446554420515895,0.002424736274406314,0.00043032263056375086
3131,0.002148968167603016,0.0038334790151566267,0.002085915533825755,0.002196536399424076,0.008787838742136955,0.026900621131062508,0.04013155400753021,0.0016318712150678039,0.0008904205751605332,0.003995727282017469,0.004501285031437874,0.006769435480237007,0.00011541506682988256,0.0006821647402830422,0.0012214594753459096,0.007183302193880081,0.0415663942694664,0.010522110387682915,0.010510711930692196,0.02031458541750908,0.007304694037884474,0.020593492314219475,0.0008351762080565095,0.0035488069988787174,0.008008811622858047,0.033983852714300156,0.3050839900970459,0.01697891764342785,0.00010029864643001929,0.0007346173515543342,0.008115838281810284,0.002742297714576125,0.0003702004614751786,0.0032253251411020756,0.00751910638064146,0.0019757275003939867,0.0007399494643323123,0.005384841933846474,0.001097027212381363,0.0002721772762015462,0.014779441989958286,0.01171708945184946,0.033086344599723816,0.026325291022658348,0.0011128098703920841,0.005712032783776522,0.025604458525776863,0.032621726393699646,0.0023253043182194233,0.008409627713263035,0.05292849987745285,0.009797859936952591,0.0006431144429370761,0.010676216334104538,0.051709406077861786,0.006211335305124521,0.030828142538666725,0.02751946449279785,0.0044579640962183475,0.018252819776535034,0.000676252820994705
3132,0.00038793624844402075,0.00954186636954546,3.408443808439188e-05,0.0004115259216632694,0.022844254970550537,0.018677400425076485,0.003694371087476611,0.0025462659541517496,0.0007358444854617119,0.007980560883879662,0.00470073102042079,0.0011619118740782142,0.0007285322062671185,0.000993566238321364,0.01688755862414837,0.0017497508088126779,0.008192194625735283,0.004239874891936779,0.010644029825925827,0.002413505222648382,0.016528038308024406,0.03289956972002983,0.023563718423247337,0.0013307658955454826,0.005955013912171125,0.0026295019779354334,0.6181402206420898,0.000862555461935699,1.5905323380138725e-05,5.602738383458927e-05,0.005269009154289961,0.006922488566488028,0.0008931595948524773,0.011667960323393345,0.0024619968608021736,0.0010348360519856215,0.003292554523795843,0.0037399318534880877,0.0008729664259590209,6.953419870114885e-06,0.0009254566393792629,0.020495394244790077,0.019324082881212234,0.030867567285895348,0.005343135446310043,0.0015144911594688892,0.009391541592776775,0.0015904036117717624,0.003669330384582281,0.0013239554828032851,0.026789233088493347,0.0006812867941334844,0.002357206307351589,0.0002547453623265028,0.0007262050057761371,0.00014435115735977888,0.005633278284221888,0.0023397670593112707,0.0024118726141750813,0.005106355529278517,0.0024014925584197044
3133,0.00018043322779703885,2.209490594395902e-05,4.1767165726014355e-07,7.293760063475929e-06,3.026470949407667e-05,8.794447239779402e-06,5.8690937294159085e-05,0.00036578538129106164,0.6349709033966064,0.0005170255317352712,7.912187720648944e-05,0.0004906597314402461,0.00014520675176754594,4.55054077974637e-06,0.000240372508415021,9.256245903088711e-06,0.00011346490646246821,3.402346919756383e-05,2.429806954751257e-05,1.444916779291816e-05,3.0404394237848464e-06,0.00015479157445952296,0.0008422459941357374,4.2076895624632016e-05,0.0002382313832640648,1.4206431842467282e-05,0.11618103086948395,2.5335327791253803e-06,0.19573038816452026,0.0020723589695990086,0.00011484532296890393,2.319969098607544e-05,0.0249467846006155,0.00021919440769124776,0.00015678493946325034,1.56369133037515e-05,1.6127498383866623e-05,0.00023375061573460698,7.260604616021737e-05,0.0014636217383667827,1.607421836524736e-05,1.0362955435994081e-05,3.6338125937618315e-05,0.0010952447773888707,0.0007235006196424365,0.0002901370753534138,7.468820058420533e-06,0.0004175004723947495,0.0049161664210259914,0.003335709450766444,0.004240480717271566,0.0006003684247843921,0.00031129541457630694,4.857442945649382e-07,4.577886647894047e-05,2.352300953134545e-06,7.493184511986328e-06,2.526009120629169e-05,0.00032170486520044506,0.00016341969603672624,0.003572464222088456
3134,0.0015575834549963474,0.015437306836247444,8.674203127156943e-05,0.00026474372134543955,0.025041766464710236,0.0036773961037397385,0.08802873641252518,0.03307558596134186,0.005365300923585892,0.015118294395506382,0.001460866304114461,0.002478460082784295,0.0005434313206933439,0.001047791913151741,0.004262832459062338,0.0015552345430478454,0.01033808197826147,0.009304659441113472,0.012936320155858994,0.00023225096811074764,0.0024901581928133965,0.0070101553574204445,0.004306466318666935,0.0019498845795169473,0.006283862981945276,0.00420064153149724,0.3745644688606262,0.003570359665900469,0.00015319006342906505,0.0019667441956698895,0.007615677081048489,0.0022892507258802652,0.001625361037440598,0.010432692244648933,0.01286203134804964,7.080934301484376e-05,0.0008135300595313311,0.03224444016814232,0.0019764474127441645,0.0004947474226355553,0.004778683185577393,0.001621329691261053,0.006257144268602133,0.02717062272131443,0.02723519876599312,0.03444284200668335,0.0022466033697128296,0.03996499255299568,0.004566576797515154,0.006866186857223511,0.06200709566473961,0.002358360681682825,0.002193364081904292,0.0005452035111375153,0.005600510630756617,0.00031924081849865615,0.0018977847648784518,0.01838894933462143,0.0012759400997310877,0.04038088396191597,0.0011481926776468754
