id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.5827827155590057e-05,0.0001848923129728064,1.0134431072117422e-08,1.3220375194578082e-06,0.00026314108981750906,9.071624162970693e-07,0.013739153742790222,4.489105776883662e-05,6.824435416774577e-08,0.2832259237766266,0.04290556535124779,0.04381527379155159,5.958682436357776e-08,0.02757321484386921,5.46147784916684e-05,7.881917554186657e-05,6.429755103454227e-06,1.9759609131142497e-05,2.6017385152954375e-06,6.276898705664946e-12,5.947922709914621e-10,1.5694024114054628e-05,9.644402780395467e-06,9.572348062647507e-05,0.034386541694402695,7.4216363827872556e-06,0.0038335889112204313,6.174427653604653e-07,5.856940710202707e-09,4.278233063814696e-06,0.20234161615371704,0.2020959109067917,4.522528615780175e-05,0.0020854035392403603,0.008344263769686222,5.641139182444022e-07,0.0004365722998045385,0.029867853969335556,1.1004216503351927e-05,1.731514913672072e-07,1.0823965567396954e-05,1.6953924486529104e-08,7.329038709258384e-08,1.7056703654816374e-05,9.560386615703464e-07,0.0034147019032388926,1.0572834696631617e-07,0.0016080790665000677,6.267326534725726e-05,0.005061230156570673,0.002724463352933526,3.443255991442129e-05,4.191451523638534e-07,4.0864900796577786e-08,2.020559986704029e-05,1.8447540242050309e-06,1.0674630956941655e-08,0.0015168203972280025,0.08985373377799988,1.3900978046876844e-05,0.0001438213512301445
3126,0.0003910223313141614,0.011334149166941643,1.9197157752337546e-10,4.994592927687336e-06,0.22721195220947266,3.096657746937126e-05,1.4266151083575096e-05,0.0002210365782957524,3.3530844767426515e-09,0.0009317460935562849,0.0006842801230959594,0.00013735656102653593,1.9596109457342692e-10,0.0004169387393631041,1.8718724277277943e-06,6.947520887479186e-05,8.997005352284759e-05,4.1835886804619804e-05,6.61399735690793e-06,1.2428089113392105e-10,5.004893832705193e-09,9.950322237273213e-06,0.0015277741476893425,0.0006131812115199864,0.00014178566925693303,4.8333902668673545e-05,0.5768658518791199,1.86712634331343e-06,9.282430379897733e-11,2.0232576503076416e-07,0.0009236139594577253,0.00012705367407761514,1.309125673287781e-05,0.046776313334703445,9.565267828293145e-05,1.0214760948201729e-07,1.466751200496219e-07,0.00027619852335192263,1.1275960787315853e-06,8.350026448056269e-09,0.0003022024466190487,8.552220265301003e-08,9.898615616066309e-08,2.6817936031875433e-06,1.6804593769847997e-06,2.485699951648712e-06,1.8020894003711874e-06,0.00012180982594145462,5.03854280395899e-05,0.004443442448973656,0.08587455004453659,5.303658099364839e-07,5.460079610664081e-10,2.3620621014686094e-09,1.2224541023897473e-06,3.960261896196471e-09,1.2740170518554805e-07,0.03927089273929596,1.961654197657481e-05,0.0008826038101688027,1.3125760233378969e-05
3127,0.0010657637612894177,0.00011366824037395418,1.3308856794402857e-10,5.759299597229983e-07,0.00033756697666831315,0.00010343750182073563,0.004947603214532137,8.647489448776469e-05,5.285993393044919e-05,0.00018891961371991783,0.0023469501174986362,0.00016204520943574607,1.2410853287292412e-06,1.2136781151639298e-05,2.2501557396026328e-05,0.00011355880269547924,1.0659410918378853e-06,4.4492260542483564e-08,2.822146996095398e-07,3.0131204198369232e-09,4.641623547740892e-07,1.1421867384342477e-05,0.000650863628834486,1.9461213014437817e-06,0.0027514512185007334,4.586510476656258e-05,0.7429889440536499,6.0500005929498e-06,6.233719886949984e-06,0.01849144883453846,0.0007260908023454249,6.174258487590123e-06,0.010610464960336685,0.0018551141256466508,6.180727723403834e-06,2.598944170983941e-09,5.660662623085955e-07,0.0038935719057917595,0.05167935788631439,0.0003969727549701929,0.0005587428458966315,3.0410654289880767e-05,0.003762660315260291,0.054186057299375534,0.0012229324784129858,0.003918918315321207,7.933952019811841e-07,0.05088071897625923,0.013392587192356586,0.02590947411954403,0.0014548077015206218,0.00010935934551525861,2.5598203023946553e-07,1.4979563900396897e-07,0.00028624196420423687,2.61648800403691e-08,5.466390211950056e-05,1.4998592632764485e-05,3.434836253290996e-05,0.0002047197485808283,0.00029135969816707075
3128,0.009138609282672405,0.00013797834981232882,2.636471041483901e-09,4.222676579956897e-06,0.00020079140085726976,6.943944754311815e-05,0.0002562113804742694,0.0001414523576386273,2.4419034616585122e-06,0.0002741160278674215,0.0007140689995139837,0.00020579741976689547,1.4849243257231137e-07,0.00028559667407535017,9.429243618797045e-06,8.380646613659337e-05,4.339758561400231e-06,1.2413474905770272e-06,4.613773114670039e-07,1.3794891895457795e-09,1.1143550864289864e-06,0.0001224791631102562,0.0006397126126103103,0.00047953493776731193,0.0003659448120743036,2.3318913008552045e-05,0.8886940479278564,6.501073221443221e-05,1.4973908264437341e-06,0.00029968030867166817,6.0908958403160796e-05,4.825015366805019e-06,0.0064459191635251045,0.0017321000341325998,1.1482208037705277e-06,2.54237022545567e-07,3.826620013569482e-05,0.001045677810907364,0.005504613276571035,3.22487649100367e-05,0.00014115910744294524,5.215135388425551e-06,2.259646680613514e-05,0.0017016885103657842,3.0120620067464188e-05,0.0016327284974977374,1.3449511016006e-06,0.0024992194958031178,0.004353784956037998,0.05077390745282173,0.015593898482620716,1.7187992852996103e-05,4.713881907036921e-08,2.450795761888003e-07,0.00047313980758190155,1.1969127911015676e-07,1.533611794002354e-05,0.00012320737005211413,3.754775752895512e-05,0.0005490182666108012,0.004940188955515623
3129,2.6960982722812332e-05,0.00048608207725919783,2.4655376698601295e-11,2.053284902103769e-07,0.029399095103144646,3.7750874071207363e-06,3.4230572509841295e-07,5.962666364212055e-06,3.918878732633857e-08,9.63662751019001e-05,8.232289837906137e-05,1.660983070905786e-05,2.1056306004352265e-11,2.960908204840962e-06,3.513811819289003e-08,9.39717392611783e-06,3.301552351331338e-05,5.2323198360682e-06,6.05066077241645e-07,8.272642119944162e-12,1.6881124276224568e-10,2.474986899869691e-07,0.00016158643120434135,8.689228707225993e-05,1.7971673514693975e-05,6.026730261510238e-06,0.9257234930992126,7.879201575633488e-07,5.572926009556056e-10,5.016434911908618e-08,8.624404290458187e-05,1.8589206547403592e-06,1.60231957124779e-05,0.002821375150233507,1.0859593203349505e-05,6.8396959207461805e-09,1.2094260037898152e-09,6.47612105240114e-05,4.8757467396853826e-08,1.9458335387412262e-08,0.00018678577907849103,2.2278644706830164e-08,1.562126072940373e-08,2.1602338051707193e-07,7.315371419736039e-08,2.7279540404379077e-07,2.3639250912310672e-07,4.4000444177072495e-05,2.4345652491319925e-05,0.005328712984919548,0.029462838545441628,6.855032097519143e-08,2.968610773868008e-11,1.331347948552164e-10,8.46890415573398e-08,4.1941028428027494e-10,6.327277368711748e-09,0.005396844819188118,3.10017117044481e-06,0.00037744647124782205,7.884272235969547e-06
3130,0.00034976316965185106,1.1637215493465192e-06,4.5655575320324715e-08,1.2990847153560026e-06,2.433137296975474e-06,4.861554316448746e-06,0.00012794017675332725,2.2031847493053647e-06,8.467627776553854e-05,1.7166710676974617e-05,8.581522706663236e-05,8.401187369599938e-05,3.003938900292269e-06,3.5935321648139507e-05,7.798851584084332e-06,9.119089372688904e-05,8.719679271962377e-07,1.8918261446287943e-07,4.457164777704747e-06,9.417859381244398e-09,6.1805644691048656e-06,3.772064155782573e-05,2.7511853204487124e-06,0.00016453118587378412,0.00011683598131639883,5.744120699091582e-06,0.7007496356964111,2.2711898054694757e-05,0.00013332148955669254,0.001300217118114233,2.678418422874529e-05,2.2711712972522946e-06,0.11986960470676422,1.358374265691964e-05,1.7080412817449542e-06,1.3105427569826134e-06,5.357789632398635e-05,6.701639358652756e-05,0.003757512429729104,0.0006557496963068843,2.6042869194498053e-07,3.4986842365469784e-05,6.60457362755551e-06,0.0034839774016290903,2.2474443994724425e-06,0.0012568242382258177,7.527449952249299e-07,0.00024791184114292264,0.0358024463057518,0.08036153018474579,0.030317150056362152,1.7880985978990793e-05,1.693094986876531e-06,7.255362106661778e-07,0.0007575135678052902,1.9714134680270945e-07,1.9763474483625032e-05,9.178584150504321e-07,1.2052193596900906e-05,2.046119698206894e-05,0.019760508090257645
3131,0.0008519097464159131,0.0006982163176871836,1.9934736883442383e-06,0.0008249153615906835,0.02621401846408844,0.0012611632701009512,2.4179315005312674e-05,6.2716458160139155e-06,1.8904237322203699e-06,5.104838055558503e-05,8.555238309781998e-06,6.858038977952674e-05,8.824230235404684e-09,3.033089524251409e-05,5.424839741863252e-07,0.0017647588392719626,0.01391659863293171,0.0007259164704009891,3.3423541026422754e-05,5.330832664185436e-07,1.8223631741420832e-06,0.00038919076905585825,8.292816346511245e-05,0.044121790677309036,0.0008425759733654559,0.0039005076978355646,0.8248528838157654,0.00019890852854587138,5.817672104058147e-07,7.116970124343425e-09,0.00018071317754220217,9.277222488890402e-06,0.005075580906122923,0.003131445264443755,0.016106843948364258,0.0008042614790610969,7.952471605676692e-06,0.0002676703443285078,5.6100947887216535e-08,1.0012903395306694e-08,0.0010086544789373875,2.9388796974672005e-05,6.69062274027965e-07,5.745753242081264e-06,5.839963250764413e-07,4.1608839751461346e-07,0.00558853056281805,6.963912164792418e-05,3.782813291763887e-05,0.005381761118769646,0.026045069098472595,2.9255408662720583e-05,3.727473885106747e-09,2.2660824470221996e-06,1.941065966093447e-05,8.644337867735885e-06,5.104263618704863e-05,0.001181276049464941,3.1386339287564624e-06,0.014016333967447281,6.034090256434865e-05
3132,1.436826266854041e-07,0.005414734128862619,8.757694569538899e-11,3.275926246715244e-06,0.4044024348258972,0.005239838268607855,0.0006932974210940301,1.1920010365429334e-06,2.3944670898834453e-11,1.479516868130304e-05,3.868504450110777e-08,3.4562422115413938e-06,2.6071918061976174e-12,7.103865300450707e-06,1.1556839929482976e-08,0.004536596592515707,0.05068901926279068,0.0003389324701856822,0.01844979077577591,2.2612614429817768e-06,1.0581437891232781e-05,0.0002278564206790179,1.5161285773501731e-05,0.0012498468859121203,2.7418063837103546e-05,0.2577647566795349,0.007966228760778904,6.495957336483116e-07,1.404137223159907e-12,5.345576203907854e-10,0.011151265352964401,0.00023146890453062952,1.190142711493536e-06,0.0026507247239351273,0.007905259728431702,6.468164315265312e-07,1.0856786047952482e-07,0.00013663453864865005,3.8120864798152354e-10,1.6394195029301173e-11,8.078161044977605e-05,0.00041462609078735113,2.328858863620553e-05,5.4115353123052046e-06,4.7224517629729235e-08,2.950084443398282e-08,0.014009194448590279,0.00033198852906934917,2.4860593583753143e-08,3.4192693419754505e-05,0.00011942597484448925,2.5399748437848757e-07,1.289610237174832e-12,2.624779256166221e-07,1.661223723203875e-05,1.99394922795193e-09,0.0003260240191593766,0.013183130882680416,1.0613488754529499e-08,0.19231797754764557,2.344665350761943e-09
3133,4.204173814637002e-11,4.894341442546191e-12,2.606331861443323e-07,2.324404002607139e-09,1.527345437624117e-11,6.588013246044966e-09,4.2105074982146107e-10,2.3945948002257467e-10,0.9296971559524536,7.098069909616811e-10,2.9963667103061198e-09,1.5004088993464393e-07,1.3853039035893744e-06,2.538539311484206e-13,3.4317690911223053e-09,4.702048528315572e-09,2.638292917467311e-10,2.697201836876495e-11,6.059099000310653e-09,1.8098801035648648e-07,1.978464524654555e-06,7.532807266841246e-09,5.322798191792488e-12,3.0044286503105866e-10,5.243060430260016e-10,1.473580479860459e-09,0.0037687222938984632,1.7504468132756301e-06,0.06144530326128006,0.0002768018457572907,1.2615746225463909e-09,1.0893607196860167e-11,3.9681333873886615e-05,2.090119917419475e-11,2.4603498058328732e-11,2.1074744727123118e-10,1.3678157495533583e-09,1.0885476964261898e-09,7.53937001718441e-07,0.004666412249207497,1.386456227603361e-10,2.003177178266924e-05,1.1081315420824467e-07,1.2084425407010713e-06,9.264622957694257e-10,9.02887542508779e-09,1.6006093117582054e-09,1.494054302497716e-08,3.6155963698547566e-06,2.7747075819206657e-06,1.4088641364651266e-07,3.675259449664736e-06,1.239553967025131e-06,9.106743448228372e-08,6.329953612294048e-05,1.3679546384537389e-08,7.019802410468401e-07,2.654656355849383e-11,3.3306332691829255e-10,8.087085445751541e-10,2.5085810193559155e-06
3134,0.0006835845997557044,2.797425077005755e-05,2.9990596117634993e-10,3.3754812989172933e-07,3.0271849027485587e-05,0.00034466671058908105,0.009667196311056614,9.91600700217532e-06,9.468378152632795e-07,9.059802687261254e-05,7.270570495165884e-05,0.00019534809689503163,2.875150340031496e-09,0.0001504210231360048,6.707135185024526e-07,2.2846163119538687e-05,4.1336147660331335e-06,3.909216061970255e-09,7.771947707624349e-08,6.141573472007167e-09,4.473059107112931e-06,0.00016961651272140443,9.669154678704217e-06,1.982434514502529e-05,6.224639218999073e-05,0.0005540663842111826,0.7763944864273071,7.572853792225942e-05,4.828112878385582e-07,0.0013143355026841164,0.002067763591185212,7.151719273679191e-06,0.006563873495906591,0.0009014973184093833,3.186735284543829e-07,1.374197644565811e-08,3.0261227948358282e-05,0.008731435053050518,0.0061577847227454185,5.0325375923421234e-05,7.201246626209468e-05,0.0003811614296864718,0.0017063255654647946,0.03097275272011757,8.013365913939197e-06,0.0022339269053190947,2.2946201170270797e-06,0.10544911026954651,0.0007564412662759423,0.034315772354602814,0.004566712770611048,1.0750059118436184e-05,2.3957347217162805e-09,1.2909466704513761e-06,0.002677416428923607,3.66537271645484e-08,0.0004975332412868738,1.6571973446843913e-06,1.1731028280337341e-05,0.0018666619434952736,5.151772711542435e-05
