id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.620722105144523e-05,0.0007815339486114681,5.354874943463983e-08,2.326834724897253e-09,0.007645615842193365,0.0001832167326938361,5.50201402802486e-05,0.00012028005585307255,5.043250894232187e-06,0.024192556738853455,1.77718247869052e-05,0.021005233749747276,3.549307336925267e-08,4.0588633964944165e-06,5.629029601550428e-06,7.337924330386159e-07,2.3090718670459864e-08,2.7492651710758764e-08,2.9334194096009014e-07,1.1705790503580005e-10,5.131534663860293e-08,2.1214843570760422e-07,7.498460519173022e-09,5.8297828786635364e-08,1.802968370157032e-07,3.6601848218964506e-09,0.9445556402206421,8.63587592903059e-06,7.481725106117665e-07,3.7301429500757877e-08,0.00015182190691120923,1.4826634924247628e-06,5.7950938270323604e-08,5.21408292115666e-05,8.500999683747068e-06,3.3297391510700436e-09,6.947335350560024e-05,4.195258611616737e-07,7.814422133378685e-05,1.7353742123304983e-06,1.5214534869301133e-05,5.3528122379020715e-08,0.00013627125008497387,0.000603055814281106,1.3886377018934581e-05,4.809660822502337e-06,1.1494142881929292e-07,9.569021131028421e-06,0.0001216238597407937,2.6222344331472414e-06,8.387473644688725e-05,7.025639092717029e-08,1.551030948121479e-07,7.006534796794028e-10,3.605729216360487e-05,2.7088483989246015e-07,6.3187922023644205e-06,9.199361556966323e-07,2.455030653436552e-06,2.7153404857926944e-07,3.4186242725553484e-09
3126,8.685433385835495e-06,0.0010937676997855306,4.4762703765854894e-08,3.7146765663464976e-08,0.00037279247771948576,2.3457828035589046e-07,1.9276811144663952e-05,0.011223169043660164,6.589978056581458e-06,0.0029586527962237597,2.1505349650396965e-05,1.29279419525119e-06,1.0962245555745653e-09,0.0010155948111787438,0.00012013918603770435,7.231903396132111e-07,1.6858408002917713e-07,8.560540436519659e-07,3.1748368201078847e-07,5.414570125594764e-09,1.0443302889129313e-09,3.14850836957703e-07,0.0006625785026699305,1.5340689287768328e-06,0.0001695241080597043,1.5281028709068778e-06,0.9810845255851746,9.665697007221752e-07,1.1660429777293757e-07,4.1736822709026455e-07,5.803244107482897e-07,8.003319607041703e-08,1.171398616861552e-05,7.84693838795647e-05,1.649593400543381e-06,1.7173190371977398e-06,3.305655627627857e-05,1.848483589128591e-05,8.64487901708344e-07,9.0543142050592e-07,4.3547857785597444e-05,1.4692362526602665e-07,1.590624378877692e-07,1.2247331824255525e-06,0.00010430817928863689,0.00017647648928686976,1.8101893317634676e-07,4.523264578892849e-06,0.0002536626998335123,4.173355773673393e-05,0.00013296054385136813,3.466580800193242e-09,1.8213515318166174e-07,4.2583164772125315e-10,3.726756858668523e-07,7.585747852090208e-08,9.583328619555687e-07,0.0002549563650973141,9.232529009750579e-06,5.9931891883024946e-05,2.431263510516146e-06
3127,9.086166755878367e-06,0.0004904589150100946,1.8046560512630094e-07,9.716976734353011e-08,2.0630526705645025e-05,0.000615545897744596,0.00012333526683505625,0.005710707511752844,8.439969860774e-06,0.0004120792727917433,0.0019458798924461007,4.0092530980473384e-05,8.67081961786198e-09,6.277678494370775e-06,0.0002785761607810855,7.791906682541594e-06,2.4116757231240626e-06,6.210883807256096e-09,2.8561728981912893e-08,8.260067829723994e-07,4.480030213471764e-07,2.9083133767926483e-07,1.655632559049991e-06,1.5763602050355985e-06,3.7452639389812248e-06,3.2267956839859835e-07,0.9435275197029114,0.001990600721910596,7.752209057798609e-06,0.00029195615206845105,6.349403702188283e-05,1.0048725926026236e-05,2.731435415626038e-07,0.006862711161375046,1.1100713891210034e-05,1.0598770749936648e-09,5.343835709936684e-06,0.0006761268014088273,0.00021235927124507725,8.749333915147872e-07,0.012711440213024616,2.1666141037712805e-05,3.455582555034198e-05,0.016880972310900688,0.00011208171054022387,0.000467187084723264,1.9856102539961284e-07,9.377691458212212e-05,0.0006641650688834488,0.004904347937554121,2.7741771191358566e-05,2.9043017093499657e-06,0.00044432192225940526,1.7231359450420314e-08,0.00010513047891436145,5.572035206569126e-06,0.00013105453399475664,6.497901722468669e-06,1.484666336182272e-05,3.051414569199551e-05,2.170727526618066e-07
3128,1.1745538586183102e-06,0.00028553520678542554,1.751257094895209e-08,6.665520135840097e-09,0.0011797478655353189,0.00014788034604862332,7.038336661935318e-06,0.00012370308104436845,7.377404836006463e-05,0.010764507576823235,0.00034877602593041956,5.459019575937418e-06,1.9857189670346997e-07,1.2279866496101022e-05,0.014860758557915688,1.6577827409491874e-05,6.569740071427077e-05,2.6791039431373065e-07,1.3097699138597818e-06,0.0001211863782373257,2.1675406003396347e-07,1.5325420463341288e-05,0.0020444176625460386,1.5213786355161574e-05,0.0005854825139977038,1.8900864517945593e-07,0.9456267952919006,3.210476279491559e-05,2.3247632725542644e-06,1.912138395709917e-05,3.4894833333964925e-06,2.1521169912830374e-07,0.0001842757483245805,0.0006000743014737964,9.318711704509042e-07,3.4001416793216777e-07,3.9305373320530634e-06,0.0066197579726576805,0.00033494504168629646,2.791221959341783e-06,3.5819379263557494e-05,0.0003040758892893791,1.77394049387658e-05,0.0033937341067939997,0.007520537357777357,0.00103283254429698,7.483654940187989e-07,1.4958963220124133e-05,6.351440970320255e-05,0.0027503774035722017,6.333914370770799e-06,1.6664986333125853e-06,0.00045208894880488515,7.1734085338448494e-09,4.854280632571317e-05,2.880912688851822e-06,0.0001928092387970537,2.2895244455867214e-06,7.690966413065325e-06,6.778728220524499e-06,3.6783832911169156e-05
3129,6.56116085906433e-08,1.841338644226198e-06,2.1925146143075835e-07,7.136245017136389e-07,6.59603756503202e-06,3.7499023619602667e-06,3.3980876423811424e-07,0.0002182525204261765,0.00027755278279073536,0.0012609245022758842,0.04944844916462898,1.3114559806126636e-05,1.0042787934594344e-08,1.6846752259880304e-05,1.3520979337044992e-05,0.0001814564602682367,8.207774044421967e-06,2.687090045583318e-06,1.1972026186413132e-05,1.652416727893069e-07,1.8813391733374374e-08,2.0143434085184708e-05,3.944306445191614e-05,6.676516932202503e-05,1.8468303096597083e-05,1.4201169506122824e-05,0.9448267221450806,1.0785468163021505e-07,0.00013175189087633044,0.0002775294706225395,3.729717718670145e-05,8.5391311586136e-06,0.0001184043285320513,6.005783234286355e-06,1.8962206013384275e-05,1.671834297667374e-07,4.671255283028586e-06,0.00018290194566361606,5.273632837088371e-07,1.8418455510982312e-05,0.0006826671306043863,4.742188153272764e-08,2.081224010908045e-06,1.9044957298319787e-05,1.5679905800425331e-06,9.882367066893494e-07,4.4326606030153926e-07,5.7360184655408375e-06,6.29252172075212e-05,0.0001783259358489886,0.0013244932051748037,4.5866687287343666e-05,3.3874815130729985e-07,5.35644240073907e-08,9.225686881109141e-08,1.3961353033664636e-06,8.670687066114624e-07,0.0002857744984794408,6.03324633630109e-06,7.080569048412144e-05,5.29651042597834e-05
3130,1.028070164466044e-05,1.1890490725363634e-07,4.942481609759852e-06,0.0018519440200179815,1.4794660501138424e-06,1.3388143997872248e-05,4.212262138025835e-05,0.00012627648538909853,0.4772490859031677,4.599313797370996e-06,1.2839833516409271e-06,8.304420475724328e-07,5.107634137857531e-07,0.000270869059022516,9.20851050523197e-07,0.00023104251886252314,6.67689832312135e-08,2.2034552671357233e-07,1.1049448289668362e-07,1.5784899005666375e-05,1.482384050177643e-06,0.00043524173088371754,0.0003051506937481463,3.472872049314901e-05,0.0008753689471632242,0.0011036274954676628,0.29442518949508667,0.00018151727272197604,0.01803026720881462,2.9938082661828957e-05,0.00012037694250466302,1.382918344461359e-05,0.008983871899545193,2.1896225916862022e-06,9.54230381466914e-06,0.00023022211098577827,0.04019056633114815,0.00048349518328905106,1.0771687897204174e-07,0.00010009060497395694,0.003306044265627861,1.9869670722982846e-05,8.344674824911635e-06,0.0002515747328288853,0.0003163915534969419,0.0003910615632776171,2.335353201488033e-06,6.187421968206763e-05,0.006410351954400539,0.003250148380175233,0.11020950973033905,7.697492401348427e-05,3.995832958025858e-05,3.2126333735504886e-06,7.4061963459826075e-06,0.00017901899991557002,8.673080446897075e-05,1.150192110799253e-05,7.707339136686642e-06,9.761567343957722e-05,0.029879886656999588
3131,7.278058546944521e-07,4.999673365091439e-06,1.769385562511161e-06,4.435331902641337e-06,3.3022086427081376e-05,0.0001176193545688875,2.6638144845492207e-05,6.934232743560642e-08,5.103641456116748e-07,7.044132530609204e-07,2.657446884768433e-08,1.6647499023747514e-07,7.002544766265828e-09,1.0764168933974361e-07,1.94450967683224e-06,0.0023583746515214443,0.015962393954396248,0.11781369149684906,0.009082789532840252,0.06240060552954674,0.00035733490949496627,0.0002109440538333729,0.005598957650363445,0.0012594428844749928,2.270610366394976e-06,0.3685559928417206,0.049235668033361435,3.598836201490485e-06,2.850490066208522e-09,2.3245327884779954e-09,5.2330429753055796e-05,5.800939561595442e-06,2.1266957901389105e-06,4.517691922956146e-05,3.8766851503169164e-05,0.010804074816405773,5.127089480083669e-06,1.3918597687734291e-05,5.3865072124903435e-12,9.935348550815792e-12,0.0001347101788269356,0.0002890187024604529,4.782152132065676e-07,0.002433474175632,5.811767209706886e-07,8.001006079894069e-08,0.05859518423676491,3.357694211558737e-08,1.6123165096360026e-06,2.591022393971798e-06,0.2573331594467163,7.070664196362486e-07,1.367481794467551e-09,1.3387227326688844e-08,6.833364750491455e-06,0.00015194222214631736,0.0002836725034285337,4.505198012338951e-05,5.981588856229791e-06,0.03669052571058273,2.2258787794271484e-05
3132,1.054210883921769e-06,0.00017346507229376584,1.1044010079785949e-06,0.00030156204593367875,0.0005073510692454875,6.330325413728133e-05,0.01666456274688244,2.437560553403273e-08,7.87299711646483e-07,1.8996212020283565e-05,4.9934587714739465e-11,2.132012195943389e-05,1.4265289394188585e-07,1.8436630853102542e-06,6.8566664594982285e-06,0.570737361907959,0.02087075263261795,0.00044980199891142547,0.0002864530251827091,0.00194549688603729,0.07020493596792221,0.010881534777581692,1.4720378203492146e-05,0.000327874266076833,0.027597462758421898,0.0023215392138808966,0.00043640320654958487,5.6433498684782535e-05,2.3792786407739186e-08,2.1103448943904368e-07,0.008883622474968433,0.0014524024445563555,1.3917262549512088e-05,2.7629137093754252e-06,0.0030495517421513796,0.0023752041161060333,1.6571666492382064e-05,0.00012953778787050396,3.999080233629826e-10,2.6718403045578043e-09,0.00022967724362388253,0.030333537608385086,0.0005285960505716503,0.03146686404943466,1.548958834973746e-06,2.7631406283035176e-06,0.05655788257718086,5.55585756956134e-05,5.71763939660741e-06,4.7031749090820085e-06,0.007874169386923313,1.086091924662469e-05,1.1760627194323803e-10,5.09467417941778e-06,0.12635309994220734,7.590912446175935e-06,0.003664948744699359,0.00036531349178403616,0.002494798507541418,0.00021297454077284783,7.3109495133394375e-06
3133,2.3109373614715878e-07,1.0702916330984635e-09,5.857077121618204e-05,3.1255815429176437e-06,8.405632456742751e-08,0.0004850681871175766,5.356279143597931e-05,3.949112326040449e-08,0.797929584980011,0.0001314086257480085,1.221021193487104e-06,2.5280141926486976e-05,4.4038980462346444e-08,6.574911726175969e-10,9.286731739166498e-08,9.18676596484147e-05,1.6154618753816408e-09,1.1863617033203155e-10,1.7191879919664643e-07,1.5323881052964339e-09,1.8876157810154837e-06,1.777457509888336e-05,2.7175506636667457e-11,5.464464720716933e-07,1.3693339440123964e-07,2.4373155937951196e-08,0.0013003835920244455,2.382003549428191e-05,0.08791515231132507,0.00548004824668169,2.0587272956618108e-05,1.139471517141999e-09,8.454976341454312e-05,6.794256819375732e-07,4.292200372901789e-09,7.712544203286598e-08,4.299437932786532e-06,9.731817129932097e-08,1.265963192054187e-07,0.10095813870429993,2.676082840480376e-05,1.5983209777914453e-06,1.8852509242606175e-07,0.0014031337341293693,1.2014051208097953e-05,2.1524207113543525e-05,2.248745119004525e-07,0.002127378713339567,2.6319696189602837e-05,0.000595328863710165,2.6828467980521964e-07,0.000604462344199419,4.5614220312018006e-07,2.793405201373389e-06,0.00041553357732482255,0.00010292919614585117,6.564708746736869e-05,2.4884039717676387e-08,1.2044893971108195e-08,9.263521150160159e-08,4.813773557543755e-06
3134,6.332136399578303e-05,0.009949886240065098,1.9146404156344943e-05,8.030303433770314e-06,0.00011548103066161275,0.0017149997875094414,0.12696586549282074,0.0008261998882517219,2.671985566848889e-05,0.00022338531562127173,0.0030462550930678844,1.2909397810290102e-05,2.7827831185212037e-12,8.56294900586363e-06,2.263672058688826e-07,3.274514028817066e-06,8.08837352650471e-09,2.997535730742129e-08,2.013102928799526e-08,3.2022565155109817e-11,6.819026054927235e-08,7.62870342896349e-07,3.7730995217089e-08,4.07546281167015e-08,3.1337525907559893e-09,1.2987260156194225e-08,0.03954654186964035,6.352867785608396e-06,6.600790220545605e-05,0.0001480192004237324,9.787647286430001e-06,2.5277904214249247e-09,1.4141004385237466e-06,0.00016393016267102212,7.496992111555301e-07,5.795602220359797e-09,2.6414843432576163e-06,0.0010653765639290214,1.2102590574158967e-07,2.8126553388574393e-06,0.0002472739724908024,1.5751145838294178e-05,1.9826460629701614e-05,0.00014207226922735572,0.019548805430531502,0.1256566047668457,1.914157564897323e-06,0.6672887802124023,7.32205717213219e-06,1.5208609511319082e-05,1.2813694638680317e-06,5.995931928737264e-08,9.42931732694774e-10,4.876701709122244e-09,3.225315822419361e-06,6.665795081062242e-05,0.00035386261879466474,2.118699558195658e-05,1.8329267277295003e-06,0.002609370043501258,6.306730138128103e-10
