id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,9.083754412131384e-05,1.2905446489241967e-08,1.0685632066687045e-12,1.7274817309953505e-06,0.00876716896891594,7.562129212601576e-06,1.0705659584742469e-13,2.669930943000054e-11,5.474997191723396e-12,0.03124040924012661,0.09063088893890381,0.052850812673568726,3.7411124198527546e-10,0.6199145913124084,3.6264447089706664e-07,2.3264747142093256e-06,1.8553163450008014e-09,3.361195766160563e-10,1.1210425643337629e-10,5.116759592389093e-15,1.045421416101533e-09,1.9525496099959128e-05,4.562778883610008e-07,5.928209429839626e-05,0.018395263701677322,6.984897105155596e-09,0.0005578704294748604,2.9373328076754638e-15,1.440654128111174e-12,4.361307981426421e-10,0.004342414904385805,0.00025060155894607306,0.00016584141121711582,0.00016311962099280208,0.07677862048149109,7.306467431078545e-09,5.330483077159442e-07,2.06144771391914e-11,1.8591066464068717e-09,5.077828245703131e-05,1.124262488660932e-11,4.999386460369237e-10,1.945031868899605e-07,1.4949089745641686e-05,3.7751156367615835e-11,8.706592780072242e-07,5.801558677909213e-10,1.1355471424279173e-10,8.530659215466585e-06,2.872303184631164e-06,0.0007942680967971683,4.423169229994528e-05,1.4500466605227302e-08,7.943543067767678e-08,4.078373194715823e-10,1.2495444783044984e-11,3.9168424059710105e-09,5.977642558718799e-06,0.09483553469181061,8.026994346987948e-11,1.5530715700151632e-06
3126,3.1021896575111896e-05,1.4516434987399407e-07,5.312340009453368e-19,4.585089686398591e-12,9.350087992743283e-08,2.3658532882109284e-05,2.418426348071989e-09,9.413006978320482e-07,5.710398473524059e-11,1.89379134174652e-18,1.7740487967543572e-09,1.1152948564685516e-09,1.0522653106462002e-19,2.3785185376823392e-08,8.021942078705394e-14,4.802977571216616e-09,9.597590278076495e-09,3.321757203068182e-13,3.389326444286009e-14,1.0215620531569755e-13,5.928214030781476e-10,3.286077844677493e-05,0.0001692006626399234,0.008649617433547974,1.0345004367029453e-11,1.4501821965495765e-07,0.9879822134971619,5.759600088528494e-11,2.8238945224019176e-18,4.667730232280759e-14,1.945383788684151e-14,1.4079568837648662e-20,1.1148462363053113e-05,1.9325669200043194e-05,6.1964811060022384e-09,5.779199341304775e-07,3.380668800456732e-10,4.540419595855383e-08,6.518118510212556e-12,6.01175595895268e-18,0.0003808692272286862,1.5422192689573677e-10,3.7498294400140075e-12,1.2983278896427919e-09,2.5735273911919876e-09,6.951895414886167e-08,3.36080474561129e-09,0.00020722120825666934,1.0735724487176412e-07,2.7551583116292022e-05,5.476020987771335e-07,1.151368670543329e-11,1.0589082131608868e-21,1.1180784081779929e-13,5.7234788982896134e-05,3.099383678309073e-14,5.959805449151645e-08,0.0006139299366623163,1.3905377259093305e-16,0.0017912588082253933,2.8563951204318982e-08
3127,3.189806641046289e-09,6.816313543822616e-05,8.17923386163763e-18,7.541675617339649e-11,2.2596363578956382e-15,1.0569734740784043e-06,0.08327484875917435,5.501766153770404e-09,8.416625174589853e-10,2.879208141662127e-19,1.7848087035545433e-14,4.257869556066607e-13,2.7896712227827723e-23,7.73802341104933e-14,2.9199845141245117e-15,6.643978038090373e-14,1.1951505289717248e-14,2.612748723496432e-15,8.920037743810625e-23,1.9965178680437148e-17,5.782731064829516e-12,3.6286180602473905e-06,1.4671435941138178e-11,4.810381870612446e-09,2.690935371896522e-18,1.768770019339172e-09,7.156308856792748e-05,9.784056231865179e-08,9.789644697780252e-16,3.77781539384614e-09,1.8050072206213588e-14,3.48151531029561e-20,6.894388948630592e-10,2.1300481876096455e-06,3.808128035132086e-09,2.2118881704523419e-13,9.148840539319192e-13,0.07018734514713287,7.202468482736535e-11,2.073117204163047e-14,7.702716970925394e-07,5.373720357582101e-10,2.1785548365294005e-10,3.260465746279806e-07,9.957097063306719e-06,0.10861770808696747,7.728710871588812e-19,0.7374067306518555,0.00014587734767701477,4.0026508941082284e-05,6.405310159607325e-06,1.0723252147348816e-11,4.934051574522115e-22,1.799825739834393e-11,0.00010994968033628538,2.6347693354877334e-14,2.706489340198459e-06,3.448787479556903e-12,1.549955005177495e-19,5.069949111202732e-05,2.1401128091902422e-10
3128,4.630085470580525e-07,2.9885661645904016e-17,5.094343606593837e-16,3.9996472930500793e-13,2.1157005314353938e-10,1.5625254996126658e-12,5.076568719457379e-18,3.805024351155595e-11,3.2561129614805395e-07,3.103203805032706e-10,4.589966465573525e-06,3.436483098084864e-08,2.0404446361699247e-13,6.476501823726721e-08,8.602726278734985e-13,5.714421380531576e-09,2.1059388414845564e-16,1.1547947999365455e-18,1.6279448813719294e-17,2.1082152444205393e-22,3.6462952552416953e-16,1.1469776517447627e-11,2.095246998123912e-07,7.749757280350877e-09,5.889506269340927e-07,3.392074761267988e-13,0.997047483921051,2.2631479447367178e-15,9.557217864331058e-12,6.067532587472613e-10,3.8456477585713245e-12,3.0562783092661554e-16,0.0011680528987199068,1.1091225160519969e-10,1.7624281201111813e-10,5.4420816297806596e-08,1.5708240042044963e-08,1.5347192771442635e-16,6.071875858007503e-13,1.7753162828704205e-10,2.3305465630257816e-12,3.0698792761188953e-16,2.271118440067086e-14,1.4026620975826631e-09,1.1748723908078674e-14,3.901671430384113e-09,1.3685935692294305e-14,5.317752141409393e-11,1.4323421055451035e-05,0.001674042665399611,1.898248882525877e-07,4.018328336741206e-09,9.603438649776613e-14,8.876554827343141e-16,1.4625875510709818e-10,8.26969395739674e-12,3.9028411532347296e-16,1.3283336208758101e-08,1.557012185848805e-09,5.0407204452151966e-12,8.96364581421949e-05
3129,2.849630575951778e-08,3.288401452181122e-14,1.471942092003001e-16,1.840116600759778e-11,5.088440957479179e-05,2.6769786387603745e-09,5.735622287569589e-19,1.6210679716979759e-12,3.2395473022889254e-12,1.5822375354357376e-10,2.214811320300214e-05,2.7247670004726388e-06,3.4416393896908475e-16,5.8085134924112936e-08,2.5754417587280087e-13,3.633561391325202e-06,1.666259795071734e-12,2.068801943991283e-13,1.8359457010230784e-10,8.520601374270914e-18,2.932757162121824e-11,8.867569789572372e-09,4.905031687485462e-07,6.115336873335764e-05,2.220668648078572e-06,4.796334857060103e-11,0.9997348189353943,2.768844560758105e-16,2.2284889248695132e-17,2.654193622089111e-15,4.943476183960627e-10,3.7506206907594875e-13,3.2560117688262835e-05,3.761978817351519e-08,6.031103794157389e-08,6.478632599282719e-07,1.823934923095294e-07,2.5870667904148e-16,1.5806452050210447e-17,2.2533485146908143e-16,2.0922244839405302e-11,1.8257053854831007e-12,1.0324111052552928e-14,1.709990135601025e-11,1.090558890056852e-16,7.104651068845502e-13,2.146750333054115e-09,3.680396612470993e-11,1.3382111418991371e-08,3.301373226349824e-06,1.3693726259589312e-06,1.4828412941980673e-09,1.0902053199758223e-16,3.3677078595424625e-13,2.500094402335673e-11,7.538349285074464e-13,1.8338422550249686e-14,7.94067163951695e-05,2.1792367022044346e-07,3.4922628677769296e-10,4.0712279769650195e-06
3130,1.233296104130588e-10,9.802316944251821e-12,3.409167587564466e-16,3.2176868808297954e-11,3.614052416708868e-15,5.3577021291717486e-11,3.341072973839232e-09,5.917693002288615e-10,5.1229224482085556e-05,3.5664584294960373e-16,2.2261222541990894e-13,4.976991532795608e-15,1.4643787764118801e-19,2.557517392309805e-11,7.141214499622496e-15,1.920884024758651e-12,4.849324503523953e-16,3.876045565801312e-20,6.486172892214672e-22,1.4086484964220464e-21,7.634469419258579e-17,1.6086509901924728e-09,3.3373642738254716e-10,8.208679105337069e-07,2.695371864122083e-16,9.534959085309713e-14,0.9878159165382385,3.5707631695913733e-07,1.3784678953854268e-10,7.948819553960096e-13,8.966467880308334e-20,1.2791131086973562e-24,3.4619686630321667e-05,5.304635989364717e-14,2.0442077663853503e-13,1.2867311383057967e-12,6.01173222314344e-10,8.303555065758417e-11,1.2662542015092187e-14,2.391367992515825e-08,2.0106163400868127e-09,3.3506955797265215e-17,3.4040423496057174e-19,8.097016945818325e-10,8.702556897333125e-09,0.003563075792044401,1.3010449851268664e-19,1.6206868167500943e-05,0.0004435662121977657,0.0004985151463188231,0.007214612793177366,8.623233203886027e-12,8.92637275580727e-19,6.017206047662094e-13,0.00029242486925795674,4.861593441186918e-13,2.2283821381023639e-13,6.382219197575978e-10,2.1499851006809843e-18,4.4985171143707703e-07,6.820314592914656e-05
3131,2.7510276368047926e-07,9.637354247971075e-10,3.3638338018922645e-15,1.9918532968843383e-12,1.8962994374760456e-07,0.0003011050575878471,9.767721367522943e-15,6.252655355156192e-18,3.9699274633987834e-19,2.640500722383092e-18,9.42498249584256e-12,2.5200370679101525e-09,1.5985176630178468e-25,1.615947479993718e-11,2.922650641535582e-22,4.9678323954527315e-11,3.981555892096367e-06,1.7006139552133703e-10,5.3651917300166427e-14,3.130146966276448e-13,4.024184363515815e-08,6.361073019434116e-07,4.1372810732909215e-10,1.1122827991982831e-08,5.769629773944018e-10,0.010967601090669632,0.9591516256332397,7.737112681224442e-14,5.880713895972477e-24,1.0976376058069448e-12,1.2404577809377315e-08,2.011491423729514e-13,2.8940807084154585e-08,2.6437333872308955e-05,2.6203068159702525e-07,0.0009164537186734378,3.660501670657221e-14,5.209941367212423e-10,1.378688529070631e-15,1.405652571835795e-19,3.364204914646507e-08,0.028560711070895195,2.195606430177577e-05,4.19792201000746e-07,4.296254340614258e-17,9.645485116462389e-17,3.640355134848505e-05,7.188999395779661e-10,3.433992998812252e-13,1.1002490282407962e-05,4.47138814863024e-09,2.070101902396093e-12,2.0315188609952716e-27,1.3079683718758301e-14,8.840528864517694e-10,6.078855641078462e-09,8.292226993944496e-07,1.4376215495826017e-10,5.628620399628081e-13,2.749684711034206e-07,1.3601736130709585e-17
3132,1.4631100384576712e-06,0.022428419440984726,6.835306009622764e-16,1.828545670434778e-08,3.162240957976792e-08,0.7008808255195618,7.582089978086515e-08,5.951427526209595e-17,3.8122415870192736e-21,1.035389565992154e-20,3.0250402741549207e-14,1.624667866906293e-08,9.443469049181191e-33,3.460315020631377e-11,1.996150989511163e-23,5.6750386612236525e-09,0.0004597902297973633,5.027317092753947e-05,8.476984305477719e-13,1.3139688122276727e-11,8.946410162025131e-06,0.006558840163052082,4.655903440564657e-10,8.481223630951717e-05,2.4934530351919393e-13,0.0826844573020935,0.0004523269599303603,3.2060829685542913e-12,1.7207205680688204e-27,3.374183538656087e-16,4.5257091407790995e-09,5.769666564176337e-16,3.2122685067470513e-10,0.01740879938006401,0.004122541286051273,1.1059269127144944e-06,1.1297985116898168e-12,9.36096694204025e-05,2.2881567039669885e-20,9.249847235420322e-23,1.5458599591511302e-05,0.03053044155240059,1.3424613598544965e-06,4.493012966122478e-07,5.55403738679381e-15,1.6080528835588082e-13,3.756993464776315e-05,1.5325710478464316e-07,4.8525870415027164e-14,1.2307128649524657e-08,4.651492417906411e-06,1.7120133435910567e-11,6.060060924282679e-33,8.733045536724049e-11,2.83758186014893e-06,4.4913565054593985e-12,0.002810749923810363,2.375113261621209e-08,1.4324974907699819e-21,0.13135996460914612,4.521802981048557e-19
3133,3.792759593356703e-18,1.3313214272893125e-20,9.00325005659397e-08,1.705541158064823e-14,5.534255523357083e-21,8.929664521054925e-18,2.2827527340591553e-15,2.0757827480266292e-16,0.9974243640899658,4.719378002712119e-16,1.4882157125021243e-17,9.573773718241085e-11,1.0038266062568219e-13,4.608334062199981e-22,1.7164515525538782e-17,5.117343770955074e-10,4.749389008690604e-18,1.0626308737532853e-17,1.360781326123389e-16,1.8130032169373953e-17,5.656770963647674e-14,8.90351694484543e-16,2.2860965951417887e-17,5.039790718459623e-19,1.418918226551576e-16,8.10863158098884e-16,2.782683259283658e-05,6.148301312514093e-10,0.002536115702241659,5.8084024203708395e-06,3.5368220701605894e-16,9.873583545270785e-16,2.6342445380578283e-07,1.0725381503666825e-19,8.208623423365516e-17,3.880643029141595e-11,1.4222965253468667e-13,8.063208846269265e-13,8.497080816738389e-11,1.7820450670669175e-09,2.7972527180848694e-13,5.55603638454933e-16,5.25727074721094e-12,7.68200988932044e-11,1.68705398636464e-14,4.748816526914824e-15,1.9816640732875368e-15,3.010696136840352e-10,2.050641947914933e-11,5.529122759639904e-08,2.975971884814945e-18,3.477675747376452e-08,3.5212921445891554e-13,3.913951631464305e-15,1.2330628705592428e-11,5.5849059208412655e-06,4.804936006620888e-17,1.6395168227789377e-19,2.9702781938635892e-18,2.0134752360371744e-17,5.637440292360907e-09
3134,6.92214601610841e-12,7.657980313524604e-05,1.8859006590882235e-17,4.659117536220947e-10,7.652126879835279e-16,0.00021831748017575592,0.3249701261520386,4.605217032369047e-13,1.4125453194277493e-12,1.758623639746339e-25,2.4919945571683976e-19,1.0545708424081809e-16,1.3991188914899504e-28,2.680191974916102e-16,9.513247513020384e-22,5.846038442832574e-14,3.467343426266645e-11,1.9991237940227002e-14,3.152388157872944e-19,2.2675962399031774e-13,5.134408098683707e-08,6.6485831666796e-06,1.7534404917612934e-12,5.904636224407511e-10,3.832997842721959e-21,7.77457098593004e-05,0.00027155285351909697,4.018273102701642e-06,1.7318112606145177e-21,4.766872660488808e-12,2.3931968306560515e-16,1.8286810258147168e-23,9.720024264636695e-12,3.389731091374415e-07,2.9375356314087497e-12,2.338421123404544e-10,1.3663869636985383e-14,0.6433690786361694,1.742206726107476e-11,1.0089132432625649e-20,0.010071055963635445,1.1903990525752306e-05,2.845045798949286e-08,1.6452927908972015e-08,3.090401179406399e-08,2.5539625525539122e-08,5.186796088116341e-14,0.012511705979704857,2.161268497502533e-09,2.063331066892715e-06,6.871301305722e-09,4.795850064190192e-14,5.257484812357805e-29,1.216543359106037e-12,0.0038043141830712557,1.1198609747853361e-11,0.003894976805895567,2.3108908721054117e-14,1.350695727743695e-24,0.0007096229237504303,3.1006102667199918e-15
