id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00014278727758210152,8.104147575238585e-09,1.5538162770334374e-11,5.798324764327845e-06,0.0003243907412979752,2.8000574303632675e-08,1.2520467995713602e-10,2.2739386622561142e-05,7.105190880096757e-10,0.023891331627964973,0.5049970149993896,0.03022746369242668,4.7989823226402e-10,0.03137672320008278,3.835464212897932e-06,2.2482568965642713e-05,1.0703413266810458e-08,1.5065074876474682e-07,6.303366149040812e-07,2.064298913555772e-15,2.062529924629075e-09,0.00014175665273796767,5.1146453188266605e-05,0.003483919193968177,0.17857888340950012,7.113361277788499e-08,0.011982856318354607,9.399701069584543e-13,1.0325176824643734e-10,3.683044147440029e-11,0.039075035601854324,0.017546646296977997,5.121475624036975e-06,1.0514459972910117e-05,0.00011917200754396617,7.828960406186525e-06,0.00015740400704089552,3.11337117864241e-07,1.6322803109147799e-09,5.984967729744106e-12,2.115507129474281e-07,1.921049690850607e-12,5.3661536206315447e-14,3.334534037779946e-10,4.202111228424066e-11,1.663801207918425e-09,3.3084852635312245e-09,4.419244525877275e-09,3.656451852407372e-08,4.3074891436845064e-05,0.00025994927273131907,8.483355486532673e-06,9.919820520565281e-11,4.2760378029214896e-13,2.0559853819435148e-10,7.159937531753258e-09,3.557470762416415e-09,0.0008546264725737274,0.15665724873542786,3.6110949785950197e-09,2.6044966716654017e-07
3126,0.000871801923494786,1.2219898053444922e-06,1.982918359675831e-13,9.735191497384221e-08,8.723683095013257e-06,4.400420039019082e-06,2.6500257988004705e-08,0.00031684551504440606,1.6501473965035984e-07,1.7008854769073878e-08,1.8445567775415839e-06,5.355185749067459e-06,5.63491082204823e-15,2.712501009227708e-05,1.3867235137965395e-09,5.073883585282601e-06,6.53940512851392e-11,3.2549990480745805e-10,2.9444533478084622e-09,5.672585471113562e-16,3.601365250460731e-08,0.0009225361864082515,3.5206972825108096e-05,0.0004898029728792608,1.4848876617179485e-06,2.9949592317279894e-06,0.9935628175735474,3.2037005427004717e-12,1.038216357329702e-08,2.3100385533325607e-06,5.982031780149555e-06,5.728284957484675e-09,3.2166171877179295e-06,2.9347131658141734e-06,2.0713271098316e-08,5.050030793540827e-08,6.306437626335537e-06,2.1672685761586763e-05,7.516663202977725e-08,1.8901214104971586e-07,0.0001375012070639059,1.3607996951492396e-09,1.3753796712645538e-11,1.1018379808547252e-07,1.799682536329783e-08,1.1310857805924002e-09,2.6363833782738766e-08,9.030316505231895e-06,1.1302593065920519e-06,0.002145652426406741,0.001369098317809403,1.9252539118497225e-08,1.5351642076695884e-14,1.159892951948854e-14,3.1698981217687106e-09,5.295774374580731e-10,3.2524983453185996e-06,2.2459815227193758e-05,5.226996169227505e-09,1.3839460279996274e-06,9.836964636633638e-06
3127,0.0001470777060603723,0.005224504973739386,4.105232050567037e-13,1.1549552425549336e-07,1.5643937558706966e-06,2.8552423827932216e-05,0.002532638842239976,0.0009237854392267764,7.409177555928181e-07,2.4403278075624257e-05,8.284095542876457e-07,7.499521416320931e-06,1.564705288080448e-12,2.3050009123615212e-10,1.1773310006901738e-06,0.00029797173920087516,5.590625917761827e-08,3.9263117757037946e-10,2.027542223004275e-08,1.3856448974336466e-11,4.2925831778006796e-09,1.202086394869184e-07,1.4470706446445547e-06,4.389840313478999e-08,0.00031176823540590703,1.5425339370267466e-05,0.00030947421328164637,9.771817985892994e-07,2.977696977879418e-10,0.00021137342264410108,8.41147848404944e-05,8.086296787723768e-08,0.0003776528174057603,0.00599536532536149,0.0009110277169384062,4.287738608610425e-09,1.2303448784223292e-06,0.012446057982742786,3.95109600503929e-06,1.3025497480612103e-07,2.8892613954667468e-06,5.638965740217827e-05,0.000871046504471451,0.012002657167613506,0.005213445518165827,0.9245359897613525,3.02514899885864e-06,0.01973378099501133,0.0018339211819693446,0.004011164419353008,0.0006418958655558527,3.3675783924991265e-05,3.1855318079546113e-13,1.3137163579202138e-09,0.0011451633181422949,4.042606093629386e-12,1.459277882531751e-05,2.3541633709101006e-07,6.1831113562504925e-09,1.820400939323008e-05,2.0864792531938292e-05
3128,0.0007991215097717941,5.891770342714153e-07,1.2037654206764614e-10,8.23090260837489e-07,3.662304948193196e-07,3.307085307824309e-06,3.259914819864207e-06,0.005714477505534887,0.00010709608613979071,0.0012536101276054978,0.0259502362459898,0.006140182726085186,3.613065928220749e-06,8.403755600738805e-06,0.0009669924038462341,0.0004149505984969437,8.760233094484704e-10,3.2503405522632534e-10,2.547177357925534e-09,1.935592257220481e-13,2.0440003467570023e-08,6.447725900216028e-05,9.408658661413938e-05,4.0372393414145336e-05,0.040376074612140656,7.319149375462075e-08,0.293658584356308,1.0426758123571744e-08,4.3471336539369076e-05,0.00045238592429086566,3.518536323099397e-05,2.702091478568036e-05,0.254801869392395,0.0001230467314599082,8.591520600020885e-05,1.0331344668657039e-07,9.87360836006701e-05,0.00017771258717402816,0.04403654485940933,0.0012665571412071586,1.0588703389657894e-06,2.4162337908251175e-08,9.571348158488036e-08,0.0004944013198837638,0.00023029628209769726,0.00010103957174578682,2.5801945469083876e-08,9.524469351163134e-05,0.002595759928226471,0.27475136518478394,0.0003741094551514834,0.0008812344749458134,1.9745276347293839e-07,7.159056333860825e-12,2.369452204220579e-06,1.5150254384366235e-08,9.634953130444046e-06,1.6496355783601757e-06,0.0006235874607227743,1.494954915415292e-08,0.043088700622320175
3129,0.010320287197828293,2.3398628400173038e-05,2.0201463765689986e-11,3.261192614445463e-05,5.956160748610273e-05,0.00041656612302176654,9.134726042248076e-07,0.0004761455929838121,6.272660357353743e-06,9.486666385782883e-06,0.00018911065126303583,7.886027015047148e-05,1.3163915790759262e-10,1.8694876757763268e-08,8.480363078433584e-08,0.0003453263489063829,4.4663831744173876e-08,2.5637800771249886e-09,2.6870130565015415e-09,1.5199020969754173e-13,1.1468071631215437e-10,1.2915855904793716e-06,1.6712279204966762e-07,0.0009268578724004328,0.0008162675658240914,7.708968610131706e-07,0.8525381684303284,2.993069472267962e-07,9.201946227221924e-07,1.8333444131712895e-06,1.2880534995929338e-05,3.758045608037719e-08,0.007806418929249048,0.0005324294324964285,0.0006737397634424269,1.9435696231084876e-05,1.2910832083434798e-06,6.7971914177178405e-06,9.165017189616265e-08,1.1451395494077588e-06,3.240557271055877e-05,1.2305294205816608e-07,6.717812084389152e-09,8.562081887930617e-08,1.229155373039248e-06,0.00023296971630770713,1.0104606644745218e-06,3.082871273818455e-07,0.0028182202950119972,0.0060409801080822945,0.1089181900024414,3.732324387328845e-07,3.491085892592949e-11,4.3413156403104836e-10,1.1064614113820426e-07,1.6144156844699609e-10,1.9772883206314873e-06,0.006002629175782204,3.928671048925025e-06,1.9374533621885348e-07,0.0006457380950450897
3130,6.337363447528332e-05,2.2205190464141822e-10,3.210025301125796e-10,3.6291960441303672e-06,7.37497285463462e-11,1.1591562724788673e-05,2.1400957450623537e-07,8.84807320744585e-08,0.0006012252997606993,1.0269024519615755e-09,1.925253343415534e-07,2.061206714643049e-06,6.56247627379568e-15,4.467302527899619e-09,4.590623129026306e-13,9.091199615340884e-08,3.4796472615176294e-14,1.624886206488818e-13,1.7847509359075406e-14,5.366764357856295e-18,3.2888218814974834e-09,8.420898666372523e-06,5.907558730394724e-12,3.446623304625973e-05,4.3723844100895803e-08,1.405479177485347e-09,0.9602145552635193,1.5104629369488975e-07,7.96013500803383e-06,1.366265944824363e-08,7.233848520193931e-10,1.9893815761395928e-11,0.003412969410419464,3.026326411692537e-10,2.5018032090429188e-09,1.3606382687214591e-08,1.3915022464061622e-05,5.766804633822176e-08,1.0404124139995474e-07,9.909069831337547e-08,2.711378215281002e-07,5.047517404044299e-10,1.1790837750602634e-10,4.327237093093572e-07,1.0467644112610586e-10,1.4775915815334884e-06,2.0623724082680095e-12,9.158140414911031e-07,0.0004150039458181709,0.004715474788099527,0.021852681413292885,2.245556451896391e-08,6.401515873378366e-14,3.884781385465885e-11,2.753368789853994e-06,4.970879530219463e-08,1.1650694204945466e-06,6.824797949001038e-10,1.4127675418418306e-10,2.2257782283929828e-09,0.008634544909000397
3131,7.610493048559874e-05,0.0029083399567753077,7.888756385909801e-07,0.006409160792827606,0.00025195846683345735,0.009411310777068138,0.0014241703320294619,1.2497297575464472e-05,2.8993201340199448e-05,0.001145226415246725,1.8814669601852074e-05,0.0012326270807534456,3.985656249483327e-09,8.105921267542726e-08,4.6823632970927065e-08,0.2293848842382431,0.025047095492482185,3.30928414769005e-05,0.0001187827147077769,0.00010419546742923558,0.00012101741594960913,0.00018226909742224962,2.149263082174002e-06,0.0031371410004794598,0.010112839750945568,0.0021567484363913536,0.03818191587924957,0.0027534717228263617,5.4782482550308487e-08,4.468093902687542e-05,0.00020025829144287854,1.5675062968512066e-05,0.012729666195809841,0.1529403030872345,0.10698460787534714,0.013115123845636845,0.00022910076950211078,0.0034646918065845966,7.777130122121889e-06,9.301167551711842e-07,0.0019456485752016306,0.2026991993188858,0.0018128316150978208,9.72491325228475e-05,2.470113713570754e-06,0.0015517153078690171,0.13278183341026306,0.00020745668734889477,5.642310134135187e-05,0.0095058623701334,0.0009253635071218014,0.007609121967107058,9.914689069745464e-10,0.00045313482405617833,0.0013574917102232575,1.2936991879541893e-05,0.014564934186637402,0.00014240881137084216,2.4325836420757696e-06,0.0001302121818298474,0.00015291849558707327
3132,1.8387151801135815e-09,0.0005548684275709093,4.9112942879236954e-11,5.642102252068071e-08,0.0015174619620665908,9.801316627999768e-05,1.3267440479580728e-08,2.416945790173486e-07,3.163492801050438e-10,1.6014224456739612e-05,1.0106705694568063e-08,7.137501961551607e-05,3.6615196985501086e-11,6.31300906661636e-07,3.909286228065412e-09,0.0007277794065885246,0.8272331357002258,0.009105744771659374,0.10918410122394562,9.559616592014208e-05,1.1299804100417532e-05,1.3293742085807025e-05,1.5710053048678674e-05,3.0832668471703073e-06,0.0006484322948381305,0.0014409386785700917,9.038959251483902e-05,1.8668089296625112e-09,4.3124775668881843e-13,3.755439070829425e-09,0.00048174255061894655,3.5584635043051094e-06,5.785688816928314e-09,0.0012994527351111174,0.003978438209742308,7.086088317009853e-06,8.389552931475919e-06,2.537561613280559e-06,2.0318181165324134e-11,5.499669730041346e-13,0.0007855914300307631,6.586043309653178e-05,2.7551220682653366e-06,1.5830896415991447e-07,1.2523651005125203e-09,3.1452525028896616e-09,0.04244132339954376,1.8347574126664767e-08,5.412372328095216e-09,1.3089331396543002e-08,1.4290270655692439e-07,2.4082269192149397e-06,5.960557047934856e-11,7.181153449664635e-08,1.4734250441961194e-07,1.9131880080180963e-08,6.758124527550535e-06,2.3123200662666932e-05,1.9640036263979255e-09,6.241418304853141e-05,3.1156845992086346e-09
3133,1.4752173007476221e-12,4.1511207665712035e-11,5.018563689618283e-12,5.4758749618022406e-11,4.2771825997134393e-16,1.939184990362719e-08,0.0019414029084146023,1.3509136300923763e-12,0.7748020887374878,3.5597670644538226e-12,1.3211258259246406e-12,1.6888974663231693e-09,7.366311336950981e-13,3.4568195746138977e-19,8.474918358238048e-13,3.591732022911742e-09,1.528601735207441e-14,3.6458320340986656e-16,7.05029130961648e-17,4.2056302017312586e-12,5.126659097243191e-09,1.2653787739846933e-10,1.696932465760346e-15,2.270289804675446e-13,5.574998795943031e-12,2.697871370749283e-10,0.060934823006391525,7.91677666711621e-06,8.210165105992928e-05,0.11904682964086533,9.660401818767372e-13,2.0263501434528847e-15,0.004617381375283003,7.942199675703421e-10,4.499487154391302e-12,3.278208867557586e-13,2.8091437509480954e-10,0.0015960378805175424,0.011300740763545036,0.004097817000001669,2.649760133532908e-10,3.38226959684107e-06,5.457308816403383e-06,0.0076345279812812805,6.080938987906848e-07,0.0001630825427128002,3.1889939365419007e-13,0.008295077830553055,2.7430935006123036e-05,0.004351956769824028,9.869612682678053e-09,0.00010900668712565675,4.2137376487366707e-13,5.62582924690247e-10,0.00028718667454086244,1.7400893226326986e-11,0.0006938994047231972,2.194627690924614e-16,6.423405534076022e-17,2.841097357375588e-10,1.0830898418134893e-06
3134,7.297245273318875e-12,2.0025463953743383e-08,3.388526167557443e-13,4.3917317005259804e-10,4.710968485970024e-13,5.715814381801465e-07,0.026178257539868355,1.7711305783530557e-13,1.388971924143334e-07,1.99471992742839e-12,5.134382536373192e-15,3.371379781250128e-12,4.3807834207629266e-20,2.074888598871684e-16,4.808294756954547e-16,8.244151139535916e-09,6.5221972787854465e-12,1.2638889500954376e-12,2.3266969947921545e-12,8.937264123209943e-11,8.184649402664945e-08,1.5710023149040353e-07,1.1022562562397562e-14,2.1709807562775296e-11,2.2649488621434566e-12,7.1756981014914345e-06,3.6669476685347036e-05,2.919710141213727e-06,8.52841495341261e-12,3.741055115824565e-05,4.1178510601369567e-10,9.421769394941763e-15,1.4942935422368464e-07,5.114347345624992e-07,1.951398244381952e-12,1.5067695702253303e-10,1.2601207577400686e-10,0.9422627091407776,3.176744201027759e-08,7.609280316955847e-09,3.590766795014133e-08,1.0940047104668338e-05,4.127513761886803e-07,4.5712389692198485e-05,8.934060435894509e-11,2.3734087335469667e-06,3.2760081314364697e-09,0.03024730272591114,1.1679802958131091e-10,3.874309913953766e-05,1.092654786094549e-10,2.005696231321963e-08,2.8477388953628565e-20,8.194262490768267e-10,8.08649929240346e-05,3.585409746875712e-11,0.0010441585909575224,8.508255372756315e-15,1.3440502085710749e-17,2.646991561050527e-06,1.7148395333940747e-12
