id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.000874603632837534,0.0001128737858380191,4.582996308843956e-13,3.573281048829813e-07,0.008688694797456264,2.5110034584940877e-06,7.728476703050546e-08,0.011475488543510437,2.805203394018463e-07,0.02057632990181446,0.008371085859835148,0.0017097408417612314,1.621516254601829e-08,0.0005163415335118771,4.9482943722978234e-05,3.1956144084688276e-05,9.607110769138671e-07,1.5033296222100034e-05,2.7741509711631807e-07,8.838077492079321e-11,4.953526602574296e-14,4.443992622782389e-07,7.226387970149517e-05,2.5797990019782446e-06,0.034718770533800125,1.2900594811071642e-05,0.7331590056419373,4.729779762291386e-11,1.6355107546051073e-10,1.258754700472764e-08,0.005248943343758583,0.0015109634259715676,1.7875821868074127e-05,0.0017093168571591377,0.006294672377407551,1.7916397254680305e-08,2.099639040409329e-08,3.907751761289546e-06,4.6814379857096355e-06,8.921745980883244e-11,6.295395451161312e-06,6.565825660942437e-10,7.65164855920375e-08,2.6882942620432004e-05,8.267721227639413e-07,5.3533185564447194e-06,1.6354805154605856e-07,5.54009830011637e-07,0.0015276724006980658,8.790652645984665e-05,0.13590769469738007,8.792320613792981e-07,3.533390824372873e-08,4.905505255475839e-12,5.728304017793562e-07,6.668630057882208e-12,8.846919308247436e-10,0.0012664340902119875,0.025855258107185364,7.922832878648478e-07,0.0001301068696193397
3126,0.0005986378528177738,9.712492465041578e-05,4.762864408425216e-11,2.6633008474163944e-06,0.0006859085406176746,0.000281644519418478,3.391688778719981e-07,0.0003096311411354691,1.7846594346337952e-05,1.4104873116593808e-05,2.6535110009717755e-05,0.005049256607890129,1.257136061916242e-09,0.0007854775758460164,5.64340211894887e-07,7.380381430266425e-05,1.059531859937124e-05,6.2237859310698695e-06,1.3936771210865118e-05,1.0185128296313906e-08,1.1727422588592162e-07,0.0014677060535177588,0.0016283516306430101,0.001531500369310379,0.0006408056942746043,0.0011341164354234934,0.9533979296684265,3.9856431044427154e-08,1.5608129899646883e-07,2.169684194086585e-06,0.0004622272390406579,6.98629492035252e-06,5.1063449063804e-05,0.010848531499505043,2.1044959794380702e-05,1.084424184227828e-05,5.074537330074236e-05,2.714867878239602e-05,7.219369990707492e-07,5.247086320991912e-09,0.0016694152727723122,1.438953518118069e-06,1.8945025658467785e-05,6.138130265753716e-05,9.74205704551423e-07,3.867872692353558e-06,0.00019887009693775326,0.0004652682109735906,0.0004650810151360929,0.0035779604222625494,0.0120839923620224,3.7952181628497783e-06,1.6138230307660706e-08,5.0779838112191555e-09,4.8308083933079615e-06,3.866476845360012e-07,8.792359949438833e-06,0.0014748479006811976,1.3670174894286902e-06,0.00023286574287340045,0.00046957519953139126
3127,1.1365515462102849e-07,0.0016971271252259612,1.2244922957538318e-11,1.4706680317999599e-09,1.1049177128796828e-09,4.9223668611375615e-05,0.005771159194409847,0.00014364530215971172,4.4370053728925996e-06,1.6824509657453746e-05,8.993713412897009e-11,9.059932040145213e-07,8.145430402221876e-13,6.622046799797943e-10,1.0659133992119152e-10,2.589310383882548e-07,3.5467412118350694e-08,5.459313903721785e-11,2.904409026650845e-13,9.405274952953291e-14,2.8705871013556816e-10,1.9149844376897818e-08,2.4210417004510987e-10,3.0703148357069665e-12,1.3926303665812156e-07,6.844775271019898e-06,0.0015284992987290025,2.157880226150155e-05,7.056861051069063e-08,0.026652200147509575,2.668840295427799e-07,4.5168647488935676e-08,3.368311809026636e-06,7.409699901472777e-05,1.4543822999257827e-06,7.497374249210154e-12,4.127338661813473e-12,0.02926267310976982,0.0004936180775985122,4.670360794989392e-05,0.0002517334360163659,2.2494957647722913e-06,0.3715084195137024,0.4754461944103241,0.0048968917690217495,0.005515729542821646,1.8047539851462346e-10,0.07373717427253723,0.0008940400439314544,0.0008422984974458814,1.8189845718552533e-07,2.5875922915474803e-07,9.098577793964502e-12,4.671471542927463e-10,0.0007678773254156113,1.8854076286323185e-11,0.00033679037005640566,1.0598594712973863e-07,7.961130421563212e-09,2.4689119527465664e-05,1.8619588093571338e-09
3128,0.0012633766746148467,4.226389137329534e-06,1.4113242796653935e-09,8.973555668490008e-05,1.7575461242813617e-05,9.840359780355357e-06,1.9240112578700064e-06,5.6663877330720425e-05,0.003444756381213665,1.5144513554332661e-06,7.195777925517177e-06,0.0004803970514331013,4.807913622784099e-09,0.0007252443465404212,3.8249723388616985e-07,0.0006963693303987384,1.079521553037921e-06,8.506262929586228e-07,1.052836296366877e-06,3.2401042959762094e-10,4.118989238577342e-07,0.02128446102142334,0.0006201131036505103,0.0016553928144276142,3.585297963581979e-05,4.168498435319634e-06,0.9207909107208252,5.635075467580464e-06,8.570938916818704e-06,1.224239167640917e-05,1.0615432302074623e-06,8.15473981674586e-08,0.002931986702606082,0.0003367435128893703,9.730559213494416e-06,6.456497067119926e-05,0.0026676903944462538,0.00010220481635769829,3.851021756418049e-05,3.1828001567646425e-08,0.0001462941727368161,7.975717153385631e-08,8.374917115361313e-08,1.1034499038942158e-05,4.2619078044481284e-07,0.0002180899609811604,2.7456460429675644e-06,0.0029006924014538527,0.0033922428265213966,0.023151615634560585,0.004315544851124287,3.680380541482009e-05,8.443210930408895e-08,8.005252993825707e-08,0.00019947055261582136,8.580135909141973e-05,3.12205543195887e-06,0.0007048158440738916,7.595643864988233e-07,5.4316296882461756e-05,0.007403074763715267
3129,0.00046067743096500635,0.00016612641047686338,2.6590528823949855e-12,2.0190807390463306e-06,0.0020879183430224657,2.6728701413958333e-05,9.396297961927758e-09,0.0003658277273643762,3.704487880895613e-07,4.7022760554682463e-05,0.00014359230408445,0.0022265445441007614,1.5289552957042929e-09,3.853414091281593e-05,6.62397098949441e-07,3.0203305868781172e-05,6.724630566168344e-06,9.041560588229913e-06,1.191402679978637e-05,9.037258164035222e-10,3.882798943477539e-11,1.5469407799173496e-06,0.0004822271876037121,2.5650278985267505e-05,0.005513852462172508,0.00012577272718772292,0.9598271250724792,4.396417396801411e-10,1.8918793198707817e-09,2.3261740977886802e-08,0.00015576157602481544,3.067700890824199e-05,9.949796549335588e-06,0.009294210933148861,0.00020249297085683793,4.875237777923758e-07,3.691699816954497e-07,4.4704538595397025e-06,1.6193473229009214e-08,1.069885846582963e-09,0.0002965282474178821,7.679138747107572e-08,1.7178160760522587e-06,3.674749905258068e-06,2.107265828499294e-07,4.0162626646633726e-07,5.174862235435285e-05,1.0852088053070474e-05,0.00024733130703680217,0.0002690964611247182,0.010170700028538704,3.0495209557557246e-06,4.326559110978678e-09,2.2263732524230306e-10,6.262760052777594e-07,3.39271810645414e-09,1.6826348314680217e-08,0.007432971615344286,8.962411811808124e-05,1.6262039935099892e-05,0.00010653729987097904
3130,0.0003471814270596951,2.0766588022524957e-06,2.336645321676656e-10,6.690364102723834e-07,1.3946250021490414e-07,4.313936187827494e-06,0.00010153959010494873,2.728078470681794e-05,0.018977368250489235,1.7032115806614456e-07,7.139991708982052e-09,3.688462811624049e-06,6.285350018231384e-11,1.7710684915073216e-05,3.901817979823363e-09,6.658159691141918e-06,2.9800528977830254e-07,2.358983008932114e-09,6.850147671322304e-10,8.164276546485105e-12,4.767700261254504e-07,0.0013066751416772604,2.9297859782673186e-07,0.0002329376875422895,4.050912423281261e-07,3.3357462143612793e-06,0.8677178025245667,2.8922668207087554e-05,2.2140149667393416e-05,1.514498762844596e-06,6.806445895790603e-08,2.4440052759366893e-10,0.011272545903921127,7.866146916057914e-06,2.8945501071575563e-06,3.4363847589702345e-07,5.3978928917786106e-05,9.917488569044508e-06,0.00015267747221514583,6.236276828275322e-09,2.5881631700030994e-06,7.803912183135253e-08,3.360135991670177e-08,9.489058720646426e-05,2.4322819172084564e-06,0.014559170231223106,7.095710685689482e-08,0.0009030002984218299,0.016636261716485023,0.017713937908411026,0.0422528050839901,7.621277404723514e-07,1.8573429017010312e-08,8.750959779035838e-08,0.002015701262280345,7.815609137651336e-07,4.858798092755023e-06,1.5953950423863716e-05,3.0843573028960236e-08,2.427259460091591e-05,0.005468239542096853
3131,7.060633606670308e-07,0.00022995380277279764,1.189914868859887e-07,0.00045117756235413253,3.37972778652329e-06,0.1397402584552765,6.586248218809487e-06,1.2138891634094762e-06,2.294216983500519e-06,7.74483760324074e-06,1.557956194608856e-11,8.3988797996426e-06,1.1508419813909682e-14,2.1776925223093713e-06,5.916448320847367e-12,0.0007820624741725624,0.27736759185791016,0.0016766510671004653,0.00040914566488936543,0.015045414678752422,2.560088614700362e-05,0.00022059085313230753,1.2140297656060284e-07,8.42416466184659e-06,0.0001302850869251415,0.39123308658599854,0.001074254629202187,2.906859117501881e-05,5.217429266402007e-10,4.726086189066336e-10,0.0006812390056438744,2.5027665628840623e-07,1.455866254218563e-07,0.0008795782923698425,0.0006309655145741999,6.460204895120114e-05,1.3874317801310099e-06,5.41649351362139e-05,1.0120358995280299e-09,1.6011442172114698e-11,0.007581372745335102,0.033893339335918427,0.005285337567329407,0.0014081838307902217,6.375557859428227e-09,7.628844400642265e-08,0.11147696524858475,1.4973820725572295e-05,6.148004416672848e-08,1.8658660337678157e-05,6.486116944870446e-06,0.00020650624355766922,4.815908820820711e-14,0.000244962953729555,0.005095206201076508,2.9693015676457435e-05,0.003047324251383543,0.0006907458300702274,6.809229180504417e-09,0.00023118207172956318,2.1257582361045024e-09
3132,0.0002786293625831604,0.004666611086577177,3.618475297173518e-09,0.00017444428522139788,0.003500827820971608,0.019842812791466713,1.213436348734831e-06,1.1793718840635847e-05,3.4470929222152336e-06,3.846348408842459e-05,3.4779028545983692e-09,0.00016666240117046982,2.8444727042525875e-13,5.86599617236061e-06,2.111772423596392e-10,0.0015276900958269835,0.1497146487236023,0.0008913555066101253,0.005128447897732258,9.369997133035213e-05,2.1548974871166138e-07,3.035037843801547e-05,4.0016352613747586e-06,5.9945788962068036e-05,0.008993961848318577,0.14532333612442017,0.2596926987171173,7.699416073592147e-07,1.808791671997767e-09,6.907587835058848e-10,0.0010717688128352165,2.5300655579485465e-06,1.239089215232525e-05,0.07145793735980988,0.008085450157523155,6.675609620288014e-05,5.695580057363259e-06,3.4678942029131576e-05,3.625934830164823e-10,4.3554976292270453e-10,0.0018827393651008606,0.0020195648539811373,0.00030285687535069883,0.0003706873976625502,4.5588194552692585e-08,7.589957817799586e-07,0.16754712164402008,5.952979336143471e-05,1.1699634114847868e-06,0.00017447590653318912,0.0016778841381892562,2.6925332349492237e-05,8.296416396762207e-13,9.967799996957183e-06,0.0013013847637921572,6.869237495266134e-06,3.313964043627493e-05,0.1421026736497879,3.168755938531831e-06,0.0015891765942797065,8.412108627453563e-07
3133,2.384181740922031e-09,1.9288718192123078e-11,6.619598202917132e-10,1.422083228952431e-09,9.807082310955492e-14,9.354081065282571e-09,3.246885782459685e-08,3.759928901558851e-08,0.923423171043396,2.362254281074172e-10,2.4096680206753263e-10,1.3282543420700677e-07,3.1242882414517226e-07,1.0051353499518356e-10,8.81821122789006e-08,2.2549079403688665e-07,7.470891852205674e-13,6.289007536313188e-14,2.1029255810670056e-13,1.3199232254867879e-14,4.4432883328227035e-07,6.326051334326621e-06,1.1156807921963718e-08,5.844990980108378e-08,4.4434678159177565e-10,3.1623283852644235e-11,0.012037656269967556,2.6275311029166915e-06,0.03891722112894058,6.008667696733028e-05,1.0828206387092365e-11,6.664219415024319e-13,0.005978704895824194,6.290456350255269e-11,9.284127633346628e-11,1.590369791415469e-08,5.495183359016664e-06,3.345055787917772e-08,6.199794006533921e-05,7.081544481479796e-06,6.191005041955577e-08,1.922174641677543e-09,1.1341453998170437e-08,6.9900238486297894e-06,1.6006144960556412e-06,4.864473521593027e-05,1.0150912228834574e-12,5.824456093250774e-05,0.007736981846392155,0.0007156579522415996,4.65724770037923e-06,3.2797612220747396e-05,3.774866490857676e-05,1.2163815510390918e-09,0.00018678972264751792,9.79513401944132e-07,8.252154088950192e-07,1.0889414370218731e-10,1.702060042386988e-12,2.321168396379747e-10,0.010666237212717533
3134,9.217870683642104e-06,0.013792993500828743,1.3812023746950786e-10,2.636778795306327e-08,1.2980084562741467e-08,5.644495558954077e-06,0.1587837189435959,1.740910010994412e-05,4.59823831988615e-06,2.3746983970340807e-06,6.827308857149106e-11,9.809373295865953e-07,2.4519908063051592e-14,4.1821341056902384e-08,6.4773169466958436e-12,2.640697175593232e-06,2.346377669937283e-07,6.989004375235197e-10,2.4978758211141594e-12,2.036124395444431e-14,1.0460446953075575e-09,2.3762784451264451e-07,2.654255149003859e-10,4.3803339427883614e-11,4.995548010811035e-07,4.586256181937642e-06,0.0006324894493445754,0.0002227317454526201,5.43694333998701e-09,0.0016220429679378867,5.928691493295446e-08,1.740339605760255e-08,7.799252671247814e-06,0.00010846323129953817,4.001523848273791e-06,3.3254884956868125e-10,1.4157276462256618e-09,0.14416132867336273,5.0522605306468904e-05,3.8256632706179516e-07,0.0004339303122833371,7.104927703949215e-07,0.0010089701972901821,0.011788280680775642,0.00030168957891874015,0.015141649171710014,1.7508798855203622e-09,0.6438859701156616,9.558127203490585e-05,0.0006798160611651838,1.526084133729455e-06,2.0630023911394346e-08,2.3235296065654554e-12,1.3996556136319782e-09,0.0004910026909783483,1.2854403097506406e-09,0.00012236859765835106,2.8312288122833706e-06,8.875241519490373e-07,0.006609750911593437,6.327725898813696e-09
