id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.6271469576167874e-05,6.427152499099975e-08,1.1336935131112114e-05,1.9987801351817325e-06,5.758524275734089e-05,1.3656317605637014e-05,2.048545297839155e-07,2.9747945973213064e-07,3.9759416381457413e-07,0.23280660808086395,0.4799365699291229,0.15207697451114655,7.81782091507921e-06,0.0031176055781543255,7.895429007476196e-06,5.338860773917986e-06,1.0032374575530412e-07,3.2579237085883506e-08,2.0612233697647753e-08,5.177103103853886e-12,2.0115200195618133e-13,4.5900401346443687e-07,7.383094136059754e-10,1.6254577417385008e-07,0.07062462717294693,1.1999922833183518e-07,0.006431092508137226,2.764697359936008e-10,7.067791329973261e-08,0.00030351901659742,0.009448434226214886,0.004544991999864578,0.00010467212996445596,0.0002541914291214198,0.0035031395964324474,3.932330905342951e-09,3.991048288298771e-06,7.300751008187945e-07,8.201108721550554e-05,0.0001780318998498842,2.0815803054574644e-06,6.667132311122259e-06,1.2712927855318412e-05,0.00017755612498149276,1.4523334534999321e-08,1.0776611816254444e-05,8.945206797505989e-10,1.5858661939205376e-08,3.451101656537503e-05,0.007721065543591976,0.00011131287465104833,0.002025652676820755,3.3085123050113907e-06,1.8489096476059785e-08,2.970408585767359e-09,1.6969681382761337e-05,1.3894840833472699e-08,2.105130442942027e-05,0.02631138637661934,6.862578061372915e-08,3.6774556519958423e-06
3126,0.0001219858750118874,7.956236913742032e-08,2.056006216156691e-18,1.4434972661625523e-10,1.4918884971848456e-07,1.3882733185255347e-08,7.851174680002793e-13,3.15748002321925e-06,5.355596521816608e-10,4.1887950885666214e-09,5.77067851281754e-07,2.141294075386213e-08,1.8070905828584255e-14,9.384129757983306e-12,1.88645508103491e-08,1.1793904519663556e-08,6.045833833567826e-10,4.102433995810395e-14,1.5922793682524028e-12,1.720199507909356e-17,4.401073926683149e-15,2.5713031703844536e-08,4.159291347605176e-05,4.1226394387194887e-07,4.5771884060741286e-07,2.0482705309632365e-08,0.9983637928962708,2.0936276411126888e-15,6.06692404647724e-11,9.10488264643794e-13,2.927118769591175e-09,1.630830019638818e-11,5.480113486555638e-06,2.5531260234856745e-06,9.335980877267502e-08,1.8183518579739655e-10,6.703248800477013e-08,1.857009771649709e-12,7.874578766831064e-11,1.6751112649759925e-11,2.7178983508235888e-09,5.577507344867172e-10,2.035587531867833e-10,8.185553346251595e-10,1.1572155926842242e-06,1.1091430551779524e-10,3.2309348529935278e-09,4.5086434585783763e-10,5.231535396887921e-06,6.113791459938511e-05,0.0013661750126630068,5.247169099220628e-08,2.7970209698705006e-13,4.019164558458077e-15,1.090657453239885e-09,1.482259376817032e-14,2.455694068231873e-12,1.932772875079536e-07,8.778396065611815e-11,1.899655899251229e-08,2.541365029173903e-05
3127,5.690092802979052e-05,0.0015893778763711452,4.641473295118048e-13,1.5731366431737115e-07,2.2525779852511363e-11,3.8332051190081984e-05,0.011603063903748989,0.05770058557391167,5.057358066551387e-06,1.686185413518615e-08,8.938984024098318e-07,2.6649743745110754e-08,2.7999907947773295e-11,5.623475209798334e-12,3.027825212775781e-10,1.1266054755765254e-09,3.562443007254501e-09,1.604930923403136e-14,9.515485618188708e-19,4.622441413470145e-14,7.193271586020122e-13,3.38520209197668e-07,5.94429764078086e-07,5.182723174235182e-12,2.0309352422032134e-08,5.005354708487175e-08,0.0076180570758879185,8.573236414122221e-07,2.6079316484128867e-08,0.012759597040712833,7.332831564177411e-11,6.602903716412117e-14,0.001962720649316907,3.0324461022246396e-06,9.925400057397837e-09,1.2170237995818515e-14,1.2600932519646335e-09,0.014469497837126255,0.006251830141991377,5.136999789101537e-06,0.008479208685457706,5.6812295952113345e-06,0.004276522900909185,0.0035885015968233347,0.6839706301689148,0.13181520998477936,1.3062444734809192e-13,0.00459004333242774,0.029513999819755554,0.018124911934137344,4.2580020817695186e-05,4.251477002981119e-05,4.1195420284658585e-14,9.433168024486349e-09,0.0013158799847587943,1.3883205696174628e-08,0.0001460922067053616,3.346994719138213e-13,1.9856477031197917e-13,2.1889321942580864e-05,1.4107989443346014e-07
3128,2.3011602024780586e-05,8.241214377591177e-10,1.5928675045628893e-10,2.4717328415135853e-06,7.705318694206653e-08,7.2857488930822e-07,4.937902864377008e-10,1.1391852240194567e-05,5.9844529459951445e-05,2.609342300274875e-05,0.00019098124175798148,0.00046640782966278493,1.0886816426136647e-06,0.004591245204210281,5.289431328492356e-07,3.1860861327004386e-06,1.9338876333652166e-10,6.641807936969002e-11,6.971266897082273e-10,1.3963383134112464e-16,5.8414163263409424e-12,2.0204145023683395e-09,1.7574478761162027e-06,3.0571393949685444e-07,0.0007884504157118499,4.690584809452503e-09,0.9799842238426208,2.8325302103837657e-09,7.109939906513318e-05,4.212126327729493e-07,3.311792440285899e-08,6.985911849000104e-09,0.0057411203160882,5.17777880304493e-05,8.910220117286372e-07,5.171584938068463e-09,0.0003023764002136886,2.6592022805971283e-08,8.520052688254509e-06,0.0001706637121969834,1.8551269249655888e-06,3.1448482218365825e-07,4.518176410783781e-07,9.995321306632832e-06,1.9206561674423028e-08,2.2404488845495507e-05,2.9203490736762205e-09,4.588101454316984e-09,3.5999481042381376e-05,0.006365710869431496,5.682774281012826e-05,1.107616481021978e-05,3.609911072999239e-05,2.7923616197078616e-10,1.2835923257625836e-07,2.3500335544213158e-07,5.115173840053444e-10,8.73148746904917e-06,3.867480700137094e-05,1.0382651538520804e-07,0.0009125309879891574
3129,0.0005435760249383748,1.9037116771869478e-07,4.2846881057195005e-16,9.783713839084385e-10,6.700493486277992e-06,2.5426660954508407e-07,1.299024500163795e-13,1.1882499165949412e-05,8.580356336551631e-08,2.1271634977892973e-05,0.00024550288799218833,7.0483570198121015e-06,2.7492013110475e-09,1.1636911523282834e-07,3.256963054809603e-06,5.801863522947315e-08,9.28077703576946e-09,6.324332550711187e-12,2.755005668042543e-10,1.7007453779549664e-17,9.115888009996343e-15,4.747205295529966e-09,0.00015829227049835026,2.524266392356367e-06,0.0002548661723267287,2.063688331332969e-09,0.9931539297103882,2.6433096298817196e-14,4.724940438904923e-08,1.5914556339424735e-09,1.4438412563322345e-06,5.326303309516334e-08,0.00022186743444763124,2.6513704142416827e-05,1.0943581401079427e-05,2.7645224998096296e-10,2.433265080981073e-06,2.4761826269981135e-11,9.001175804712602e-09,1.312849562395968e-08,2.7959194426330214e-07,2.6049640666769847e-08,5.511656464562975e-09,5.618916887328851e-09,1.292992095613954e-07,7.013706948555409e-09,7.910307076031131e-09,2.878763893932046e-10,0.0005200092564336956,0.0027284552343189716,0.0007335642003454268,6.626002004850307e-07,2.384360042739786e-09,1.0652593817629934e-14,1.0095360103434814e-09,2.9124393868817933e-12,1.897909563883249e-12,0.000507459684740752,6.845376674391446e-07,3.434992734696607e-08,0.0008359242347069085
3130,7.78960165916942e-05,3.861877075905795e-07,2.113834145700197e-13,2.0851551596479112e-07,1.0843762519863187e-11,8.181693260667089e-07,3.7370477912190836e-06,0.0014935539802536368,0.00018189258116763085,1.3010666988222397e-09,1.593870138094644e-06,2.8126663664806983e-07,2.9260116107820977e-08,1.738723227617811e-07,5.567866168121327e-08,9.543204004813788e-10,2.347922030410121e-11,5.14888543449608e-15,9.85001379472225e-16,5.50190568526386e-16,1.8366780535697402e-13,7.672001629543956e-07,5.616460896362696e-08,1.7035263510933873e-07,6.783615447147895e-08,1.589540765678521e-08,0.6189971566200256,4.1421699847887794e-07,2.1367681256379e-05,2.578767089289613e-05,6.869880359028357e-11,5.86869908138915e-13,0.03592366352677345,1.5861607138845102e-08,2.854144831587746e-08,9.857669541757375e-11,4.281828296370804e-05,6.78590254210576e-07,0.0006874001119285822,2.1009984266129322e-05,2.088269502564799e-05,1.381674885614359e-09,1.5859308533094918e-08,3.234560426790267e-05,0.002092126989737153,0.004556709434837103,6.54323397222302e-14,1.3615299394587055e-05,0.06226765736937523,0.2699524164199829,0.0007990378071554005,0.0003569812106434256,7.667127022159548e-08,2.7261868318362303e-09,0.00023902443354018033,4.670102526915798e-08,8.057828182472804e-09,1.095381164245568e-11,5.346024664620863e-11,0.00010871561971725896,0.0020783061627298594
3131,0.00024327279243152589,2.7965235858573578e-05,1.1822752554735416e-07,0.00014938997628632933,4.215544777252944e-06,0.009481680579483509,4.4583952529819726e-08,2.4628686676880784e-12,1.9225407932310645e-09,7.456323891652517e-10,2.3618897948551876e-09,4.001401805453497e-07,4.540491576025544e-18,5.241227780559618e-14,9.357909548169188e-14,0.0005760224885307252,0.012756853364408016,0.00031923246569931507,1.786238317436073e-05,0.015387116000056267,8.164762220985722e-06,0.020490333437919617,5.9873386817344e-06,0.0038795126602053642,9.158396096609067e-06,0.7244601845741272,0.0029889768920838833,1.798262445618093e-07,3.99020904208805e-13,1.4381899805186033e-13,6.315870564321813e-07,9.375289433677381e-11,8.025551778700901e-07,5.345000317902304e-06,0.00011606531916186213,0.007094762288033962,2.0405630493769422e-05,7.414038716291316e-09,1.3646212176408683e-15,1.44729216268848e-14,1.4408722108782968e-06,0.13509158790111542,8.817539196570578e-07,1.6617892129033862e-07,1.3019733069441486e-09,3.988340907534749e-11,0.06406860798597336,9.101938303501811e-06,4.131337938417801e-09,6.669839785899967e-05,4.685115527536254e-06,0.0020625523757189512,5.444714550060842e-18,8.66149493958801e-05,1.2023705494357273e-05,0.00027378255617804825,0.00025811928207986057,6.326323500616127e-07,2.5881345813239323e-15,1.8441527572576888e-05,2.553954010081627e-12
3132,0.04679036885499954,0.028560183942317963,5.4276756422666494e-09,0.00029197873664088547,0.004663371481001377,0.002835797378793359,9.345799867332971e-07,8.248363201346365e-07,8.883488611388657e-09,2.062275780190248e-05,0.00041304208571091294,0.00010473700240254402,1.5733582785140005e-13,6.862267976082137e-10,1.8310737814886124e-08,0.0032766321673989296,0.25148966908454895,1.1043832273571752e-05,1.2939892712893197e-06,2.543724804127123e-06,3.6386786916864367e-08,0.001352557446807623,0.00046976227895356715,0.0076995911076664925,0.004819484893232584,0.04558814689517021,0.39361274242401123,1.9995295019725745e-07,3.389210787019259e-11,2.5652315827073835e-09,0.00035560777178034186,3.404053359190584e-07,0.0005255461437627673,0.014923300594091415,0.03438156098127365,2.8576650947798043e-05,0.0002068670728476718,4.067264853802044e-06,3.467995335348917e-11,3.634332834678844e-10,0.00015980174066498876,0.10832870751619339,0.00022940152848605067,0.00018012938380707055,9.506755304755643e-05,1.3976397212900338e-06,0.004669450223445892,4.220166374580003e-05,5.9547153796302155e-05,0.006517468020319939,0.027782931923866272,0.004788195248693228,1.437479624807718e-14,4.490396804612828e-06,0.00019884198263753206,3.36260677613609e-06,0.00010999921505572274,7.92563587310724e-05,1.2849873942677448e-10,0.0043179672211408615,1.722768843137601e-07
3133,3.6456468811667253e-13,6.708520529890964e-16,1.0276665282870976e-17,7.716425588777387e-12,3.721476787082063e-19,3.5713057400244e-08,5.214161394317962e-11,1.0657893456667011e-09,0.9892072677612305,1.0650524516139792e-15,1.0084054953749024e-16,8.388599602275615e-13,1.3815000532435562e-10,1.030809620061919e-13,1.835454843668316e-10,1.6065589136804448e-10,2.0015813943867342e-21,2.4029767400666793e-19,4.2570600085624333e-16,2.1949336815768096e-18,3.160424810744189e-08,1.544751881965567e-08,1.947639272081858e-11,3.1032800298664426e-14,3.019839491858779e-14,1.5909982478603396e-13,7.064122655719984e-06,6.453107381787504e-09,0.01065515074878931,3.026739015671298e-12,1.4054998019164142e-18,1.118157548889894e-19,2.7513126042322256e-05,1.974152161594812e-15,4.454150281707524e-16,2.1557363099472537e-12,5.123106827653601e-09,9.222158627031352e-14,1.5888022841803462e-10,1.909589855131344e-07,6.443001154821104e-08,1.470348611270979e-15,1.0898198982796023e-13,7.166260029833893e-09,4.2120709589470173e-13,1.945938722658358e-11,3.568038622398699e-15,1.1003166378031892e-07,7.194597128545865e-05,2.5426645606785314e-06,2.894518236207233e-10,1.598821769421832e-10,5.507520217662432e-09,4.0212929828479377e-14,7.014364089563685e-10,3.215025745628708e-10,2.2302946989238848e-10,1.3072213946954702e-15,5.243148766580696e-16,2.6612731116038013e-12,2.8024274797644466e-05
3134,4.1366882896909374e-07,8.644288413961476e-07,6.361691617939869e-09,1.299296764045721e-05,1.1567901855597668e-13,1.395510707880021e-06,0.5699801445007324,8.094126258129108e-08,1.069856807589531e-06,1.5167914146907435e-10,3.7533498531416853e-10,6.937892482739016e-10,9.053391378049079e-15,1.2068628041372875e-10,2.005266434604541e-15,1.9955010679886115e-13,2.6085906004724713e-11,1.5619960091529418e-14,1.2392579537903937e-19,2.3373787714359162e-12,4.849430861215975e-13,1.0280447781951807e-07,1.874313828057958e-13,7.737372212119481e-14,4.688553690256059e-13,3.0833859909762396e-07,0.0008273250423371792,0.007082890719175339,3.4615355026801353e-10,0.00025373586686328053,5.063524469509084e-13,2.4352083413508847e-16,6.251048944250215e-06,8.174367849278497e-10,1.543146860294442e-11,4.9402857835428166e-14,1.8910430166219072e-10,0.3298392593860626,1.5689707652200013e-05,2.205750888606417e-06,0.0051259989850223064,1.255179427062103e-08,0.00011543962318683043,0.0007046666578389704,0.0002556498802732676,0.04550234228372574,1.5994263739162857e-16,0.021659282967448235,7.327760977204889e-05,0.01658250391483307,4.584104260629829e-07,1.270525717700366e-05,4.1312875272959905e-16,2.2871492546983063e-05,0.001112219993956387,3.354055297677405e-05,0.000744648277759552,1.6133234714283196e-17,1.8820138234166206e-15,2.9570317565230653e-05,2.876673621532433e-10
